UserId:ItemId,Prediction
u0015579:i2322441,7.110328463885438
u0015579:i2326554,7.11039622802029
u0015579:i2381249,7.110399298036027
u0015579:i2381941,7.110331623141848
u0015579:i2395427,7.110369453050346
u0015579:i2562232,7.110403964946628
u0015579:i2582802,7.110410851894979
u0015579:i2614684,7.110402497468474
u0015579:i2718492,7.11043160029623
u0015579:i2801746,7.110193461676147
u0015579:i2802144,7.110356651092293
u0015579:i2820852,7.1103741863410646
u0015579:i2848292,7.110343079806571
u0015579:i2870612,7.110294180286689
u0015579:i2870756,7.1103312340922615
u0015579:i2872750,7.110405020359849
u0015579:i2908446,7.1102884219873035
u0015579:i2943352,7.110216811122537
u0015579:i2980648,7.110353488352667
u0015579:i3007302,7.110366311040278
u0015579:i3079380,7.1104041106640965
u0015579:i3128900,7.110309021419696
u0015579:i3169706,7.110381221071089
u0015579:i3181822,7.1102741187647265
u0015579:i3195644,7.1103254527118995
u0015579:i3235888,7.110401998923704
u0015588:i0470752,6.545021110317573
u0015588:i0765010,6.544963727129777
u0015588:i0884732,6.5449063012719995
u0015588:i0993846,6.545036544882065
u0015588:i1100089,6.545043680444803
u0015588:i1109624,6.5450227402481005
u0015588:i1126590,6.5449789369896605
u0015588:i1204977,6.5449215815746955
u0015588:i1216491,6.544966688258462
u0015588:i1232829,6.544994503918079
u0015588:i1247690,6.544907519315822
u0015588:i1486834,6.544972360461014
u0015588:i1528071,6.544952462734898
u0015588:i1528100,6.544956247306155
u0015588:i1567437,6.544964953586611
u0015588:i1605798,6.54495435464287
u0015588:i1617661,6.544933414628095
u0015588:i1626146,6.544883321898728
u0015588:i1638002,6.544931583409499
u0015588:i1661820,6.544931132923443
u0015588:i1666801,6.544963926009973
u0015588:i1694021,6.544933373913543
u0015588:i1698641,6.54496546011716
u0015588:i1726592,6.544930366292128
u0015588:i1772288,6.544964486665853
u0015588:i1809398,6.544984851812752
u0015588:i1823672,6.544939728046694
u0015588:i1841642,6.544819167124569
u0015588:i1850397,6.544876806022393
u0015588:i1872194,6.544949565874907
u0015588:i1951265,6.545004005943683
u0015588:i1972779,6.544882038406666
u0015588:i1978532,6.544956857157542
u0015588:i1988621,6.544877127198131
u0015588:i2039393,6.544957454926364
u0015588:i2044801,6.544870814706513
u0015588:i2084970,6.545004995806314
u0015588:i2096672,6.5449043528103825
u0015588:i2124787,6.54481604420339
u0015588:i2139555,6.544891408337751
u0015588:i2140619,6.544942835115589
u0015588:i2141751,6.544960175762834
u0015588:i2165765,6.544818143028043
u0015588:i2170439,6.544918730585633
u0015588:i2170593,6.544986107613831
u0015588:i2179136,6.5450199166477505
u0015588:i2180994,6.544923732848528
u0015588:i2224026,6.544966317464876
u0015588:i2231253,6.544923398234494
u0015588:i2238050,6.544956382668363
u0015588:i2245171,6.544938676892397
u0015588:i2258285,6.54498009512606
u0015588:i2261331,6.544974754663809
u0015588:i2273657,6.5449478944675565
u0015588:i2294629,6.545013959262418
u0015588:i2310332,6.544979549506626
u0015588:i2322441,6.544952051765235
u0015588:i2326612,6.544902394180296
u0015588:i2334733,6.544942902991248
u0015588:i2343793,6.544925410294172
u0015588:i2358925,6.544900218173082
u0015588:i2366608,6.54492649340732
u0015588:i2381941,6.544963763930175
u0015588:i2393845,6.544896505096985
u0015588:i2403558,6.544919069324664
u0015588:i2404425,6.5449442260458035
u0015588:i2436386,6.544939717597339
u0015588:i2446042,6.544876444707335
u0015588:i2452254,6.54503877466884
u0015588:i2473794,6.545077407559225
u0015588:i2509850,6.5449458406615975
u0015588:i2517658,6.544962783385687
u0015588:i2548208,6.544905575580114
u0015588:i2558318,6.544813263125188
u0015588:i2561572,6.544906676785563
u0015588:i2562232,6.545040294738592
u0015588:i2582802,6.54504646698254
u0015588:i2669336,6.544945048145125
u0015588:i2713180,6.5449979029046865
u0015588:i2717822,6.544962715831617
u0015588:i2726560,6.5449100383096255
u0015588:i2758904,6.544326845285847
u0015588:i2784678,6.545028786739285
u0015588:i2785032,6.544941006410779
u0015588:i2788710,6.544948759322457
u0015588:i2788716,6.544995553502197
u0015588:i2799166,6.544879054304595
u0015588:i2802136,6.54486913699847
u0015588:i2870808,6.544966796100588
u0015588:i2872718,6.545013132346249
u0015588:i2872724,6.5449034095228775
u0015588:i2911666,6.544997363958003
u0015588:i2911668,6.544908500241547
u0015588:i2917388,6.54490114030291
u0015588:i2918436,6.544906578508818
u0015588:i2924442,6.544910750066853
u0015588:i2926810,6.544968346249648
u0015588:i2948790,6.544813714845518
u0015588:i2962876,6.544893087080085
u0015588:i2965412,6.544954067847809
u0015588:i2967008,6.544912102046004
u0015588:i2967224,6.544899815058039
u0015588:i2980516,6.545027060013785
u0015588:i2980708,6.544878931045681
u0015588:i2994190,6.544950088924238
u0015588:i2994948,6.54481503487751
u0015588:i2996684,6.544814967286388
u0015588:i3045616,6.5448833483582405
u0015588:i3125220,6.544962383616426
u0015588:i3125324,6.5450010635959215
u0015588:i3128900,6.544933271304437
u0015588:i3177316,6.544992687795092
u0015588:i3179568,6.544905878951082
u0015588:i3181822,6.54489895599203
u0015588:i3203616,6.5448740598110575
u0015588:i3235888,6.545039195095994
u0015588:i3247714,6.544881328572465
u0015588:i3280916,6.544813068635895
u0015588:i3316960,6.545007421744621
u0015588:i3328716,6.544813945333562
u0015588:i3387648,6.544818052773176
u0015588:i3442006,6.5449454696438085
u0015588:i3442990,6.544936589966393
u0015588:i3450650,6.544849983110555
u0015588:i3713166,6.544979890574011
u0015588:i3729920,6.5449828194986575
u0015588:i4577398,6.544830086717384
u0015612:i1392190,6.855554250384846
u0015612:i1649443,6.855557044474167
u0015612:i2096673,6.855556444117672
u0015612:i2126355,6.855557306792861
u0015612:i2179136,6.855554501058214
u0015612:i2199571,6.855554844078666
u0015612:i2279373,6.8555527816529676
u0015612:i2381249,6.855557186001148
u0015612:i2395427,6.855551388618059
u0015612:i2679042,6.855553174194347
u0015612:i2820852,6.85555172117805
u0015613:i1126590,9.3
u0015613:i2305051,9.3
u0015613:i2381941,9.300000000000002
u0015613:i3316960,9.300000000000002
u0015613:i3547740,9.299999999999999
u0015626:i0253200,8.499876569407808
u0015626:i0337692,8.49997150356942
u0015626:i0420609,8.49989909537648
u0015626:i1020072,8.499892840000317
u0015626:i1392190,8.499902621472486
u0015626:i1723811,8.499898788626298
u0015626:i2802144,8.499959549803878
u0015627:i0119008,8.050014246285345
u0015627:i0203019,8.050003392690538
u0015627:i3007512,8.04998320370545
u0015630:i0258463,9.799989135882951
u0015630:i1161864,9.799986466706684
u0015630:i1323973,9.79997873961842
u0015630:i1327194,9.799983422317906
u0015630:i3103412,9.799971950613687
u0015646:i0369610,8.300003331663785
u0015646:i0452694,8.300000288397456
u0015646:i0472160,8.300008606315465
u0015646:i0477347,8.300004568142661
u0015646:i0940642,8.299986609492333
u0015646:i1023114,8.300010218147994
u0015646:i1386703,8.299993291201702
u0015646:i1638002,8.300003383661654
u0015646:i1661199,8.30000588451277
u0015646:i1972779,8.299996214573564
u0015646:i2015381,8.300002721032955
u0015646:i2267998,8.300004189238445
u0015646:i2872718,8.300017370322543
u0015646:i2908446,8.300001893209709
u0015646:i2980516,8.300014193126739
u0015649:i1093357,4.9
u0015649:i1253863,6.3
u0015649:i1340138,6.9
u0015649:i1617661,5.5
u0015649:i1661199,7.1
u0015649:i2802144,7.8
u0015649:i2820852,7.5
u0015649:i3280916,5.4
u0015658:i0100502,6.823633431391758
u0015658:i0105128,6.823624787799221
u0015658:i0110148,6.823689819515865
u0015658:i0110413,6.82372206222659
u0015658:i0110475,6.8237050884320185
u0015658:i0119528,6.82371306448187
u0015658:i0120888,6.823704585479347
u0015658:i0151738,6.823712419914319
u0015658:i0183505,6.823702385681122
u0015658:i0203009,6.823700275483037
u0015658:i0223897,6.823662504976478
u0015658:i0246578,6.823733037046443
u0015658:i0257076,6.8236969884415295
u0015658:i0267913,6.823666126472821
u0015658:i0272338,6.82373285909985
u0015658:i0284674,6.823613127799565
u0015658:i0305711,6.823659943924815
u0015658:i0315327,6.823689894531255
u0015658:i0327597,6.823736232657817
u0015658:i0331632,6.823668020498693
u0015658:i0332280,6.823680258392359
u0015658:i0338526,6.823658014655925
u0015658:i0358273,6.8237147079823295
u0015658:i0375785,6.823671250310943
u0015658:i0382932,6.823766131500071
u0015658:i0389860,6.8236916520299555
u0015658:i0413099,6.82367431532887
u0015658:i0424136,6.823713722134951
u0015658:i0446029,6.823728235898148
u0015658:i0448157,6.823689016209976
u0015658:i0452702,6.8236923197959625
u0015658:i0465580,6.823679651962068
u0015658:i0473075,6.8237031740253675
u0015658:i0477071,6.8236623874304625
u0015658:i0477078,6.823728792328474
u0015658:i0478970,6.8237234554669035
u0015658:i0481369,6.823624146520413
u0015658:i0486822,6.82371402786917
u0015658:i0762107,6.823684538512526
u0015658:i0790628,6.823685389225258
u0015658:i0808510,6.823674366674993
u0015658:i0810913,6.823652170840117
u0015658:i0837562,6.823686623984174
u0015658:i0938283,6.823653363914103
u0015658:i0938330,6.823643470237693
u0015658:i0945513,6.823724223235054
u0015658:i1013752,6.823690650883589
u0015658:i1045772,6.823724333037993
u0015658:i1065073,6.823768147483482
u0015658:i1083456,6.823661953571901
u0015658:i1155076,6.823699557337536
u0015658:i1204975,6.823694975507624
u0015658:i1298650,6.82367497636587
u0015658:i1323973,6.823619597294255
u0015658:i1355630,6.823693116062739
u0015658:i1392190,6.823728585714775
u0015658:i1396218,6.823695657092056
u0015658:i1397514,6.823677713090022
u0015658:i1418377,6.8236611474628885
u0015658:i1567437,6.823711603178253
u0015658:i1661382,6.823681605766278
u0015658:i1706593,6.823712004310758
u0015658:i1706620,6.823730156772171
u0015658:i1714206,6.823737660268779
u0015658:i1735898,6.823686756243944
u0015658:i1741243,6.823668048835904
u0015658:i1809398,6.823696678533971
u0015658:i1823672,6.823660191893171
u0015658:i1911658,6.823695791105202
u0015658:i1935896,6.8236734024827825
u0015658:i2024432,6.82367810162789
u0015658:i2101441,6.823714474395532
u0015658:i2126355,6.8236920391087414
u0015658:i2179136,6.823715881209521
u0015658:i2194499,6.823683291365361
u0015658:i2209764,6.823692798584297
u0015658:i2231554,6.8236216932695175
u0015658:i2245084,6.8237302831716224
u0015658:i2364006,6.8236205338416
u0015658:i2369135,6.823663769564858
u0015658:i2387433,6.823692323759376
u0015658:i2395427,6.823706713307773
u0015658:i2397535,6.823724021948127
u0015658:i2561572,6.823671605223708
u0015658:i2562232,6.823759093750422
u0015658:i2752758,6.8236649283566715
u0015658:i2788710,6.823705030192245
u0015658:i2802144,6.823694293025335
u0015658:i2820852,6.823705821344997
u0015658:i2872732,6.823704685194927
u0015658:i2908446,6.823692633257033
u0015658:i2918436,6.823658123637917
u0015658:i2926810,6.823680717084541
u0015658:i2980516,6.823707603213599
u0015658:i3504048,6.823735086646123
u0015658:i3713166,6.823703159591211
u0015670:i1798709,8.800078573337903
u0015670:i2231253,8.799961067386578
u0015670:i2802144,8.800015945636824
u0015680:i1791528,7.4750070098141785
u0015680:i2179136,7.475011214842443
u0015680:i2322441,7.47500529677452
u0015680:i2802144,7.475008014156199
u0015680:i2980516,7.475017689302104
u0015684:i0114814,6.3731955119678
u0015684:i0134119,6.373197030493485
u0015684:i0169547,6.373220284154537
u0015684:i0230600,6.373192738190652
u0015684:i0369610,6.373180213665901
u0015684:i0405159,6.373213339277533
u0015684:i0477348,6.373222080235177
u0015684:i1065073,6.373226409898057
u0015684:i1204977,6.373142456976269
u0015684:i1274586,6.3731356788284295
u0015684:i1385956,6.373212359073615
u0015684:i1392190,6.3732217074678275
u0015684:i1418754,6.373091682620685
u0015684:i1598642,6.37317908233135
u0015684:i1631867,6.373187326560563
u0015684:i1655441,6.373156506800263
u0015684:i1877832,6.373196857783702
u0015684:i2034031,6.373174631296359
u0015684:i2170593,6.3731754558665035
u0015684:i2179136,6.37319599862389
u0015684:i2199571,6.373169501961705
u0015684:i2231253,6.373148362497302
u0015684:i2321549,6.3732064006613465
u0015684:i2381249,6.373196237239335
u0015684:i2420166,6.373154489245248
u0015684:i2582802,6.373209238991542
u0015684:i2693664,6.373154054843304
u0015684:i2820852,6.373190648862208
u0015684:i2937898,6.373204242496078
u0015684:i2980708,6.37312069689966
u0015684:i3416742,6.373197788774198
u0015700:i0100758,6.633231603823516
u0015700:i0369610,6.633314097731295
u0015700:i0478970,6.633287326472677
u0015700:i1392190,6.63335017371459
u0015700:i2084970,6.633300186599142
u0015700:i2096673,6.633335006652368
u0015700:i2294629,6.633308782461054
u0015700:i2562232,6.633312801031739
u0015700:i2788710,6.633277908878903
u0015700:i2980516,6.6333306402866326
u0015700:i3819668,6.633230212565921
u0015734:i0046912,8.2
u0015734:i0081505,8.4
u0015734:i0114814,8.6
u0015734:i0118715,8.2
u0015734:i0123964,6.6
u0015734:i0151804,7.8
u0015734:i0209144,8.5
u0015734:i0369610,7.3
u0015734:i0482571,8.5
u0015734:i0884732,6.7
u0015734:i1216491,7.0
u0015734:i1258197,6.9
u0015734:i1964418,6.6
u0015734:i2126355,6.5
u0015734:i2170439,6.4
u0015734:i2316411,6.8
u0015734:i2381941,6.6
u0015734:i2614684,7.2
u0015734:i2802144,7.8
u0015734:i2994190,7.0
u0015734:i3042408,7.6
u0015734:i3079380,7.3
u0015734:i3247714,5.5
u0015734:i3713166,5.9
u0015744:i0015064,8.741489652858872
u0015744:i0047296,8.741555763209558
u0015744:i0050976,8.741486756896832
u0015744:i0056172,8.741575320782086
u0015744:i0060827,8.741495950430092
u0015744:i0075148,8.741469786749603
u0015744:i0078788,8.741568000570224
u0015744:i0081398,8.74158797861809
u0015744:i0083987,8.741505282131126
u0015744:i0087843,8.741478081912287
u0015744:i0097937,8.741481976695226
u0015744:i0106519,8.74149605258407
u0015744:i0107207,8.741576837591865
u0015744:i0113247,8.741485381992101
u0015744:i0118715,8.74153080847411
u0015744:i0118799,8.741523032805544
u0015744:i0253474,8.74156522895921
u0015744:i0358273,8.74156444641226
u0015744:i0443272,8.741566046363955
u0015744:i1074638,8.7415665656508
u0015744:i1433811,8.741528357195484
u0015744:i1742044,8.74154971346943
u0015744:i2015381,8.74157760944375
u0015744:i2084970,8.741537840032112
u0015744:i2096672,8.741508888993415
u0015744:i2179136,8.741565319411617
u0015744:i2278388,8.74156087758478
u0015744:i2562232,8.7415466047971
u0015745:i0048394,7.614570613911996
u0015745:i0053168,7.614568969325675
u0015745:i0096332,7.614573884403132
u0015745:i0117407,7.614602501269057
u0015745:i0385703,7.614571587503603
u0015745:i0918927,7.614600097217783
u0015745:i1020072,7.614602517043859
u0015745:i1100089,7.614600138274133
u0015745:i1674771,7.614588008441523
u0015745:i2084970,7.614603466858144
u0015745:i2179116,7.614595682971671
u0015745:i2231253,7.614586559972579
u0015745:i2235108,7.61460437730604
u0015745:i2259306,7.614566850835691
u0015745:i2582802,7.614608378979093
u0015745:i2718492,7.614605420628623
u0015745:i2937898,7.614597850079496
u0015745:i2980516,7.614595435653721
u0015745:i3089326,7.614567555171911
u0015745:i3399112,7.614599451434869
u0015745:i4135844,7.614571378895482
u0015754:i0455944,6.299966527802363
u0015754:i2359810,6.299987788911272
u0015754:i2770694,6.300041181240965
u0015754:i4003648,6.2999593032097865
u0015759:i0307987,8.63336583446232
u0015759:i0369610,8.633420512576356
u0015759:i1392190,8.633281443400456
u0015759:i1798684,8.63341479519392
u0015759:i2381249,8.633329466891295
u0015807:i0114369,8.6
u0015807:i0206634,7.9
u0015807:i0209144,8.5
u0015807:i0268978,8.2
u0015807:i0482571,8.5
u0015807:i0816692,8.7
u0015807:i1100089,7.1
u0015807:i1130884,8.1
u0015807:i1568346,7.9
u0015807:i2084970,8.1
u0015807:i2170439,6.4
u0015807:i2179136,7.4
u0015807:i2182972,5.8
u0015807:i2272918,6.2
u0015807:i2305051,7.2
u0015807:i2562232,7.9
u0015807:i2785032,7.1
u0015807:i2872718,7.9
u0015807:i2980516,7.8
u0015858:i0012349,7.428567400616575
u0015858:i0025316,7.428561810035225
u0015858:i0027977,7.428694237624265
u0015858:i0032553,7.4285678805975
u0015858:i0050212,7.428563494895799
u0015858:i0050825,7.428564709117672
u0015858:i0063522,7.4285664370277
u0015858:i0071315,7.428681254621267
u0015858:i0084787,7.428561666158508
u0015858:i0095327,7.428564434115427
u0015858:i0095765,7.4286688283613795
u0015858:i0112950,7.428603967489569
u0015858:i0113568,7.428564700667659
u0015858:i0114746,7.4286645128440005
u0015858:i0118715,7.428651638163427
u0015858:i0125664,7.428637105628909
u0015858:i0180093,7.428652570056818
u0015858:i0276919,7.4286377202792
u0015858:i0369610,7.428644787497808
u0015858:i0424136,7.428637913459186
u0015858:i0435651,7.428624852627951
u0015858:i0448134,7.428645577555944
u0015858:i0453562,7.428648110885458
u0015858:i0455944,7.428640929008613
u0015858:i0460791,7.428644079594287
u0015858:i0478970,7.428644310146453
u0015858:i0480025,7.428674902206596
u0015858:i0795421,7.428628646745554
u0015858:i0829150,7.42861669141099
u0015858:i0907657,7.428680193292911
u0015858:i0978762,7.428564337015987
u0015858:i1028532,7.42856403865244
u0015858:i1065073,7.428692932899945
u0015858:i1121096,7.428601853658978
u0015858:i1126590,7.428643230444685
u0015858:i1204975,7.42862581922881
u0015858:i1205537,7.428636256971315
u0015858:i1258972,7.42863095123574
u0015858:i1355630,7.428622048545996
u0015858:i1371150,7.428620120518025
u0015858:i1386703,7.428617344484409
u0015858:i1392190,7.428684268707714
u0015858:i1398426,7.428567962309123
u0015858:i1411704,7.428617460919668
u0015858:i1450321,7.428636075333111
u0015858:i1486834,7.428640396107472
u0015858:i1528100,7.4286326636452085
u0015858:i1567437,7.428638236289817
u0015858:i1571249,7.4286607575563135
u0015858:i1598642,7.428649416698948
u0015858:i1600196,7.428652540446269
u0015858:i1605798,7.428633289319466
u0015858:i1617661,7.42861943628004
u0015858:i1645916,7.428564750464021
u0015858:i1647668,7.428640696623931
u0015858:i1655441,7.4286275683949325
u0015858:i1661382,7.428607127124653
u0015858:i1675434,7.428636844030989
u0015858:i1772288,7.428637895084651
u0015858:i1791528,7.428669998534285
u0015858:i1809398,7.428643124498268
u0015858:i1823672,7.428621840665767
u0015858:i1838603,7.428608775716737
u0015858:i1865505,7.4286767354161345
u0015858:i1872194,7.428628644915107
u0015858:i1935156,7.428667736852279
u0015858:i1951265,7.428651479902438
u0015858:i1964418,7.428644861340489
u0015858:i1972571,7.428663783215914
u0015858:i2004420,7.428652164720802
u0015858:i2016335,7.4286101353571246
u0015858:i2039393,7.428633381977625
u0015858:i2042568,7.428682291193816
u0015858:i2084970,7.4286565918808
u0015858:i2096672,7.428609158944067
u0015858:i2096673,7.428686255653023
u0015858:i2125608,7.428667768007959
u0015858:i2145829,7.4286258950483095
u0015858:i2179136,7.428660068209844
u0015858:i2180411,7.428657621670775
u0015858:i2180994,7.428619416540219
u0015858:i2224026,7.428634899756486
u0015858:i2245084,7.428659934341309
u0015858:i2261331,7.428641402083308
u0015858:i2265171,7.4286570166844905
u0015858:i2273657,7.428628119489923
u0015858:i2279373,7.428644824522799
u0015858:i2293640,7.428637419706759
u0015858:i2310332,7.4286425074226115
u0015858:i2321549,7.428675977458537
u0015858:i2345737,7.428645911510621
u0015858:i2366608,7.428618415942828
u0015858:i2375605,7.428677871912299
u0015858:i2381941,7.428634707903938
u0015858:i2395427,7.42865199867954
u0015858:i2404425,7.4286284292952285
u0015858:i2465146,7.428613067073675
u0015858:i2493486,7.428596551338774
u0015858:i2509850,7.4286283520721215
u0015858:i2555736,7.428634556560301
u0015858:i2556874,7.428604341920641
u0015858:i2561572,7.428606744764395
u0015858:i2562232,7.428675710954489
u0015858:i2567712,7.428667687960836
u0015858:i2582802,7.428677232306911
u0015858:i2614684,7.428671805317644
u0015858:i2637276,7.428623305456597
u0015858:i2637294,7.428601222092078
u0015858:i2639344,7.42867115052441
u0015858:i2652092,7.428646921100302
u0015858:i2692250,7.428624877774304
u0015858:i2725962,7.428634316263326
u0015858:i2756032,7.428650647165884
u0015858:i2788716,7.4286523632655985
u0015858:i2802136,7.428592028991788
u0015858:i2802144,7.428642557771371
u0015858:i2820852,7.4286536629593165
u0015858:i2848292,7.428643100560281
u0015858:i2872750,7.42867103151049
u0015858:i2908446,7.428614939120629
u0015858:i2911666,7.428651587601334
u0015858:i2937898,7.4286697570210505
u0015858:i2962876,7.428603873186514
u0015858:i2967224,7.428605187981434
u0015858:i3045616,7.428596675023303
u0015858:i3079380,7.428666345803967
u0015858:i3128900,7.428620998996553
u0015858:i3149038,7.428653200953058
u0015858:i3152624,7.428665334405984
u0015858:i3205376,7.428660091628807
u0015858:i3235888,7.428670589884133
u0015858:i3263614,7.4286505524190485
u0015858:i3265262,7.428645429098822
u0015858:i3297330,7.428644785776416
u0015858:i3316960,7.428656354142355
u0015858:i3636326,7.4286432458298775
u0015858:i4229236,7.42867348365577
u0015868:i0054698,7.6823333191998495
u0015868:i0079945,7.6823664344778955
u0015868:i1392190,7.682400248245807
u0015868:i1441953,7.682384112744649
u0015868:i1542344,7.682358709497106
u0015868:i2024469,7.682332010558601
u0015868:i2582802,7.682348320650239
u0015868:i2980516,7.682387624501679
u0015868:i3675568,7.682351109927784
u0015877:i0405159,8.1
u0015877:i1683526,7.7
u0015877:i2582802,8.6
u0015877:i2741806,7.9
u0015924:i0081398,7.966686845310534
u0015924:i0187393,7.966626618989175
u0015924:i0277027,7.966629169727881
u0015924:i0317705,7.966634623417663
u0015924:i0369610,7.966660392289699
u0015924:i0372784,7.966654911887972
u0015924:i0375679,7.96661996132874
u0015924:i0449059,7.966643060622331
u0015924:i0478970,7.966612902228379
u0015924:i0480249,7.9666290863687665
u0015924:i0770828,7.966638397619597
u0015924:i0884732,7.966603939868677
u0015924:i0914863,7.9665802958130705
u0015924:i0947798,7.9666350186623545
u0015924:i1065073,7.966655505756943
u0015924:i1119646,7.966635058125054
u0015924:i1340138,7.966638119036815
u0015924:i1371150,7.966610257721766
u0015924:i1392190,7.966690987847222
u0015924:i1411697,7.966612884268067
u0015924:i1502712,7.966565824206773
u0015924:i1524930,7.966607814959019
u0015924:i1535109,7.966671068176516
u0015924:i1567437,7.966619194614626
u0015924:i1571249,7.966644102172555
u0015924:i1655441,7.966608410515171
u0015924:i1661199,7.966626279231755
u0015924:i1698641,7.966638551193204
u0015924:i1850397,7.966590477538231
u0015924:i1881002,7.966622240190207
u0015924:i1951261,7.96660208309358
u0015924:i1964418,7.966657385691024
u0015924:i1980209,7.966646744751283
u0015924:i2039393,7.9666128895814206
u0015924:i2084970,7.966625480651064
u0015924:i2088003,7.9666121005491615
u0015924:i2096673,7.9666619539165575
u0015924:i2120120,7.966593467738582
u0015924:i2126355,7.966600371373089
u0015924:i2179136,7.966663693913916
u0015924:i2224026,7.966630185414085
u0015924:i2293640,7.9666303331234385
u0015924:i2381249,7.966671415616334
u0015924:i2381941,7.966620259583295
u0015924:i2395427,7.966647150464713
u0015924:i2404425,7.966608246545389
u0015924:i2561572,7.966606412678995
u0015924:i2562232,7.966630883588157
u0015924:i2582802,7.966643199584202
u0015924:i2713180,7.966656094141034
u0015924:i2802144,7.966655279230221
u0015924:i2820852,7.966652334671166
u0015924:i2967224,7.966612445973702
u0015924:i3079380,7.96667685343727
u0015924:i3203616,7.966594804301177
u0015924:i3302706,7.966614571418937
u0015924:i3450650,7.966591856217197
u0015924:i3863552,7.966572896007423
u0015924:i4178092,7.966629856128028
u0015946:i1210166,9.300039460253531
u0015946:i1480295,9.300002474971725
u0015946:i1592525,9.2999961027594
u0015946:i1921064,9.299994165230247
u0015946:i2193215,9.299994998430995
u0015946:i2294449,9.299994863959515
u0015967:i0369610,7.499998510853683
u0015967:i0478970,7.500001147469364
u0015967:i1502712,7.4999259738618225
u0015967:i1798684,7.499995230496286
u0015967:i2096673,7.5000379560775405
u0015967:i2179136,7.500012740675349
u0015967:i2245084,7.500015107770202
u0015967:i2293640,7.499993608246633
u0015967:i2322441,7.499982343942148
u0015967:i2395427,7.500006753893193
u0015967:i2446042,7.499956436693202
u0015967:i2637276,7.499981289809304
u0015967:i2820852,7.500007896451778
u0016004:i0435651,6.5
u0016004:i1502712,0.0
u0016004:i1655441,7.3
u0016004:i1964418,6.6
u0016004:i2088003,5.5
u0016004:i2268016,6.3
u0016004:i3079380,7.3
u0016055:i0369610,8.215274815094507
u0016055:i0478970,8.215290836412228
u0016055:i1029360,8.215255142083034
u0016055:i1065073,8.215365924508054
u0016055:i1086772,8.215223252596688
u0016055:i1198156,8.215276779350983
u0016055:i1205537,8.215275346027344
u0016055:i1216491,8.215278184174894
u0016055:i1340138,8.215225146490925
u0016055:i1371150,8.215248090644973
u0016055:i1499658,8.215270854384277
u0016055:i1524930,8.215231085661305
u0016055:i1798684,8.215276055835478
u0016055:i1972779,8.215216080803923
u0016055:i2120120,8.215214205506584
u0016055:i2126355,8.215251272606723
u0016055:i2140379,8.21522361106495
u0016055:i2170439,8.215242892021175
u0016055:i2180994,8.21523835422881
u0016055:i2224026,8.215274909697644
u0016055:i2267998,8.215314791961369
u0016055:i2279373,8.21528014483669
u0016055:i2293640,8.215268956713789
u0016055:i2309260,8.21521261424834
u0016055:i2679042,8.215153790158515
u0016055:i2713180,8.215288187025168
u0016055:i2820852,8.215288672452745
u0016055:i2872732,8.215286241030672
u0016055:i2911666,8.215301379432685
u0016055:i3179568,8.215235303559389
u0016055:i3450650,8.215180516451513
u0016083:i0081070,9.091641696431378
u0016083:i1392190,9.091646894509855
u0016083:i2179136,9.091644650041708
u0016083:i2562232,9.09163394946954
u0016083:i2567712,9.091635080516852
u0016130:i0045152,8.4
u0016130:i0045810,7.3
u0016130:i0046250,8.1
u0016130:i0047437,7.8
u0016130:i0048605,7.3
u0016130:i0053291,8.3
u0016130:i0054698,7.8
u0016130:i0054743,7.8
u0016130:i0056923,8.0
u0016130:i0058385,7.9
u0016130:i0060522,7.6
u0016130:i0062407,7.6
u0016130:i0068646,9.2
u0016130:i0101414,8.0
u0016130:i0107290,8.1
u0016130:i0111161,9.3
u0016130:i0114709,8.3
u0016130:i0117571,7.2
u0016130:i0120338,7.7
u0016130:i0195714,6.7
u0016130:i0198781,8.1
u0016130:i0241527,7.5
u0016130:i0253474,8.5
u0016130:i0295700,6.1
u0016130:i0332280,7.9
u0016130:i0387564,7.7
u0016130:i0892769,8.2
u0016130:i0978762,8.2
u0016130:i1049413,8.3
u0016130:i1099212,5.2
u0016130:i1392170,7.3
u0016130:i1454029,8.1
u0016130:i1454468,7.9
u0016130:i1951264,7.7
u0016130:i1951265,6.8
u0016130:i2015381,8.1
u0016130:i2194499,7.8
u0016179:i0032976,8.332570012151823
u0016179:i0038355,8.332532002510433
u0016179:i0043014,8.332536122028428
u0016179:i0063522,8.33256526629204
u0016179:i0065126,8.332571696600377
u0016179:i0081283,8.332652643801959
u0016179:i0108550,8.332532645709694
u0016179:i0119528,8.332621100296711
u0016179:i0181536,8.332623023336943
u0016179:i0208092,8.332595299572333
u0016179:i0213149,8.332615441830281
u0016179:i0327850,8.33259739044515
u0016179:i0359950,8.332584816043216
u0016179:i0421238,8.332611638520813
u0016179:i0455944,8.332620037901757
u0016179:i0486822,8.332601591542208
u0016179:i0805564,8.332609309246
u0016179:i0947798,8.33261407148798
u0016179:i1131729,8.332588007870749
u0016179:i1176740,8.332601263231806
u0016179:i1389137,8.332627374168164
u0016179:i1392214,8.332620728874089
u0016179:i1706620,8.332650722075712
u0016179:i1772341,8.332614976488486
u0016179:i1951181,8.332647278246403
u0016179:i2024544,8.33265842000178
u0016179:i2179136,8.332633865189713
u0016179:i2692904,8.33263256653012
u0016179:i2788710,8.332584592463444
u0016179:i2802144,8.332624130932548
u0016210:i1964418,8.077798111197385
u0016210:i2395427,8.077777242938534
u0016210:i2908446,8.077668300239576
