UserId:ItemId,Prediction
u0017558:i3007512,6.333307033849239
u0017567:i0166896,6.166577876692393
u0017567:i1726669,6.166588988983457
u0017567:i1791528,6.16656399027572
u0017581:i0057115,7
u0017581:i0119174,7
u0017581:i0208092,7
u0017581:i0246460,7
u0017581:i0375679,7
u0017581:i0454921,7
u0017581:i0475276,7
u0017581:i0485947,7
u0017581:i0918927,7
u0017581:i0945513,7
u0017581:i0947798,7
u0017581:i0985699,7
u0017581:i1355630,7
u0017581:i1392190,7
u0017581:i1615147,7
u0017581:i1649419,7
u0017581:i1655441,7
u0017581:i1702439,7
u0017581:i1972571,7
u0017581:i2096672,7
u0017581:i2199571,7
u0017581:i2515034,7
u0017581:i2582802,7
u0017581:i2726560,7
u0017581:i2820852,7
u0017581:i2908446,7
u0017581:i3063516,7
u0017581:i3316960,7
u0017611:i0369610,7
u0017611:i0478970,7
u0017611:i1392190,7
u0017611:i1524930,7
u0017611:i1798684,7
u0017611:i1823672,7
u0017611:i2381249,7
u0017611:i2395427,7
u0017611:i2637276,7
u0017611:i2802144,7
u0017611:i3152624,7
u0017611:i3235888,7
u0017611:i3850214,7
u0017613:i1065073,6.500432404821374
u0017613:i1126590,6.500191431688702
u0017613:i1823672,6.499885176798051
u0017613:i1921064,6.500019597585944
u0017613:i2084970,6.50028860569806
u0017613:i2338151,6.499709534689715
u0017613:i2562232,6.500380179072167
u0017613:i2582802,6.500352936826451
u0017632:i0105236,8.083372888642469
u0017632:i0119488,8.083365732235746
u0017632:i0209144,8.083374443105349
u0017632:i0477348,8.083354033218642
u0017632:i1020072,8.083357196417385
u0017632:i1872194,8.083313203299905
u0017632:i2084970,8.083366779314341
u0017632:i2561572,8.08329856479718
u0017632:i2713180,8.0833268883573
u0017632:i3079380,8.083335216901041
u0017644:i0435651,6.941188031413941
u0017644:i1392190,6.9412064308443435
u0017644:i1617661,6.941178218284601
u0017644:i2278388,6.941213141832387
u0017667:i0010323,7.354959283473833
u0017667:i0013626,7.354949516773281
u0017667:i0015324,7.3549374848435205
u0017667:i0020530,7.354954920941849
u0017667:i0129290,7.354974053096573
u0017667:i0163651,7.355038623844472
u0017667:i0252866,7.355007104816386
u0017667:i0280590,7.354982019379435
u0017667:i0322589,7.35500560469535
u0017667:i0388482,7.3550400057230325
u0017667:i0770703,7.3549944374184
u0017667:i0825232,7.355010687534234
u0017667:i0947798,7.355065265858774
u0017667:i1065073,7.3551001157976055
u0017667:i1109624,7.355067679086273
u0017667:i1181840,7.35503502708394
u0017667:i1263800,7.354941692052513
u0017667:i1626146,7.354980928287232
u0017667:i1629242,7.354946709068162
u0017667:i1661199,7.35504642800363
u0017667:i1666801,7.355030512010424
u0017667:i1733105,7.35494338584425
u0017667:i1821549,7.35507099027559
u0017667:i1823664,7.354985259316678
u0017667:i1827365,7.354948817712315
u0017667:i2017020,7.354993051904367
u0017667:i2083355,7.355057512373202
u0017667:i2084970,7.355051855873533
u0017667:i2180411,7.3550721395741325
u0017667:i2182972,7.355025638389863
u0017667:i2261331,7.355032805132958
u0017667:i2279373,7.355045574886275
u0017667:i2322441,7.355034241738064
u0017667:i2381941,7.355028071093142
u0017667:i2401097,7.355016680151617
u0017667:i2425466,7.354950505290001
u0017667:i2523756,7.354947014314795
u0017667:i2561572,7.354995503262014
u0017667:i2562232,7.355073466004581
u0017667:i2582802,7.3550799789410135
u0017667:i2614684,7.3550763750911505
u0017667:i2717860,7.355023817567272
u0017667:i2802144,7.3550517246582325
u0017667:i2883434,7.3550343550825925
u0017667:i2908446,7.354998248882572
u0017667:i2910274,7.355072393513413
u0017667:i3107070,7.355022468989832
u0017667:i3145220,7.355015370431989
u0017667:i3203616,7.35497886500594
u0017667:i3316960,7.355056342363435
u0017667:i3318750,7.355037040337083
u0017667:i3321428,7.3549396510478235
u0017667:i3369806,7.355010859608195
u0017667:i3407894,7.354940906408239
u0017667:i3446852,7.354942559189704
u0017667:i3518096,7.354951150434262
u0017694:i2096673,7.33334020828527
u0017694:i2293640,7.3333209417932235
u0017694:i2310332,7.333322456316836
u0017708:i2402101,7
u0017708:i2752772,7
u0017708:i3488328,7
u0017708:i3717532,7
u0017776:i2326554,6.285896798101808
u0017776:i2366608,6.285702907145646
u0017776:i2802144,6.285807520461473
u0017793:i0066921,7.600050432567694
u0017793:i0102926,7.600031330308767
u0017793:i0110322,7.599999227325289
u0017793:i0110912,7.600060099803219
u0017793:i0112792,7.599988582190618
u0017793:i0120689,7.6000266718294895
u0017793:i0133952,7.599989405298206
u0017793:i0183790,7.600013596890143
u0017793:i0266697,7.600014475754966
u0017793:i0272152,7.600009408341293
u0017793:i0325980,7.60002136555315
u0017793:i0369339,7.600046745077509
u0017793:i0383574,7.600002650411078
u0017793:i0408306,7.6000259353823765
u0017793:i0429493,7.599978073172843
u0017793:i0449088,7.599983167608245
u0017793:i0453451,7.600002952532491
u0017793:i0458413,7.599972343843641
u0017793:i0926380,7.600000098809946
u0017793:i1020072,7.600066546143258
u0017793:i1065073,7.60006104262899
u0017793:i1100089,7.600049661494757
u0017793:i1216491,7.6000006152429345
u0017793:i1298650,7.5999954801901
u0017793:i1392190,7.6000697615710235
u0017793:i1483324,7.600001134574445
u0017793:i1535109,7.600054804855163
u0017793:i1781922,7.599970271293772
u0017793:i1798684,7.60001869919746
u0017793:i2015381,7.600054324427511
u0017793:i2084970,7.6000143868372705
u0017793:i2096672,7.599965965384737
u0017793:i2097298,7.600020895837666
u0017793:i2170439,7.599969188208453
u0017793:i2179136,7.600037142605004
u0017793:i2278388,7.60004298771793
u0017793:i2294449,7.600015215133484
u0017793:i2381249,7.600039101135366
u0017793:i2381941,7.599993128117724
u0017793:i2446042,7.5999519428002245
u0017793:i2493486,7.599951944638692
u0017793:i2582802,7.600042654032628
u0017793:i2637276,7.599976529330351
u0017793:i2717822,7.6000064066751065
u0017793:i2802144,7.60001990060206
u0017793:i2820852,7.600031375202412
u0017793:i2872718,7.600015286394746
u0017793:i2911666,7.600014350966398
u0017793:i2980516,7.600040885939684
u0017793:i3007512,7.599982248091899
u0017793:i3079380,7.600052068016121
u0017793:i3247714,7.599960599435614
u0017797:i0061852,8.166604186458558
u0017797:i0106582,8.166603014881638
u0017797:i0109830,8.166656508205433
u0017797:i0116583,8.166583829952152
u0017797:i0120762,8.16663750539496
u0017797:i0198781,8.166647283249386
u0017797:i0364725,8.166622625378281
u0017797:i1109624,8.166633765247788
u0017797:i1242460,8.16661379079858
u0017797:i2084970,8.166614957085592
u0017797:i2187884,8.166626445617908
u0017797:i2446042,8.166587087391992
u0017797:i2980516,8.166661485025145
u0017813:i0816692,8.99998891662745
u0017813:i2084970,8.999978035727793
u0017813:i2267998,9.000012903473849
u0017813:i2388715,8.999981715311623
u0017813:i2637276,8.999957160919388
u0017819:i0088011,7.3268306928559745
u0017819:i0090022,7.326912435870682
u0017819:i0107206,7.326924813726864
u0017819:i0115759,7.326895469674636
u0017819:i0369610,7.326909181762644
u0017819:i0816692,7.3269101319645475
u0017819:i0949731,7.326872546670269
u0017819:i1041829,7.326882008651493
u0017819:i1216492,7.326867611612049
u0017819:i1571249,7.326915393036155
u0017819:i1617661,7.3268867235926205
u0017819:i1731141,7.326883139940039
u0017819:i2024469,7.326891060797147
u0017819:i2126355,7.3268745722840265
u0017819:i2381249,7.326924738949479
u0017819:i2404425,7.326884334631071
u0017819:i2692904,7.326925382586712
u0017819:i2717822,7.326896623898488
u0017819:i2802144,7.3269059157011736
u0017819:i2910274,7.326921148688733
u0017819:i3079016,7.326873811599863
u0017819:i3079380,7.326927598718959
u0017819:i3137764,7.326874572261563
u0017819:i3152624,7.326926264398042
u0017819:i4368814,7.326844776542347
u0017822:i0113247,7
u0017822:i0317705,7
u0017822:i0369610,7
u0017822:i1392190,7
u0017822:i2180411,7
u0017837:i0206634,7.707458648487424
u0017837:i1392190,7.7074565935419015
u0017837:i2345737,7.707390728882444
u0017837:i2582802,7.707468475246899
u0017837:i2802144,7.707363937003477
u0017837:i2820852,7.707397208214538
u0017879:i0470752,6.918934842110948
u0017879:i1392190,6.918982606378632
u0017879:i1502712,6.91887364804372
u0017879:i1655441,6.918909421547292
u0017879:i1823672,6.91894375342977
u0017879:i1881002,6.918925389079091
u0017879:i2126355,6.918900608349827
u0017879:i2381249,6.918960549930232
u0017879:i2802144,6.918949942113652
u0017879:i2908446,6.9188968719945745
u0017879:i2935476,6.91892082483444
u0017879:i4293752,6.918886383778002
u0017883:i2293640,6.799996883048651
u0017883:i2637276,6.799993498046331
u0017883:i2637378,6.79999903827457
u0017883:i3079380,6.800002948540697
u0017883:i3671542,6.799966151617979
u0017888:i0082096,7
u0017888:i0093058,7
u0017888:i0206634,7
u0017888:i0352248,7
u0017888:i0369610,7
u0017888:i1216491,7
u0017888:i1616195,7
u0017888:i1726669,7
u0017888:i1809398,7
u0017888:i1911644,7
u0017888:i2109248,7
u0017888:i2226417,7
u0017888:i2261331,7
u0017888:i2275946,7
u0017888:i2334879,7
u0017888:i2446042,7
u0017888:i2452200,7
u0017888:i2614684,7
u0017888:i2802144,7
u0017888:i2820852,7
u0017888:i3235888,7
u0017888:i3630276,7
u0017888:i3886722,7
u0017896:i0006437,7.6427998572491855
u0017896:i0017925,7.642816661276933
u0017896:i0047396,7.642794920295349
u0017896:i0060196,7.6428491545287685
u0017896:i0064116,7.6428390386309895
u0017896:i0066921,7.642859374631443
u0017896:i0068646,7.642847858847015
u0017896:i0071562,7.642853460773533
u0017896:i0074860,7.6428229074546765
u0017896:i0082275,7.642818943348716
u0017896:i0099685,7.642854911965365
u0017896:i0104348,7.642850585960359
u0017896:i0108052,7.642866293736148
u0017896:i0111161,7.642854153121954
u0017896:i0113277,7.642840656677229
u0017896:i0118715,7.642836863983106
u0017896:i0137523,7.642848030394225
u0017896:i0358273,7.642851272678165
u0017896:i0485947,7.642842238992333
u0017896:i0780504,7.6428451075080215
u0017896:i0816692,7.642842383838942
u0017896:i0831387,7.642851777795998
u0017896:i1065073,7.6428542252957605
u0017896:i1392190,7.642866579912149
u0017896:i1433811,7.642832092285505
u0017896:i1654523,7.642820128628493
u0017896:i1791528,7.642853188480206
u0017896:i2258345,7.642841109255612
u0017896:i2339741,7.642832089378294
u0017896:i2395427,7.64285115582923
u0017896:i2562232,7.642843111344165
u0017896:i2872718,7.642832796434214
u0017896:i2980516,7.642853876207579
u0017896:i3541262,7.64281583073945
u0017896:i3674910,7.64279863136238
u0017906:i0478970,7
u0017906:i1029360,7
u0017906:i1247690,7
u0017906:i1340138,7
u0017906:i1392190,7
u0017906:i1418377,7
u0017906:i1661199,7
u0017906:i1726592,7
u0017906:i1823672,7
u0017906:i1964418,7
u0017906:i2172934,7
u0017906:i2322441,7
u0017906:i2381249,7
u0017906:i2395427,7
u0017906:i2436386,7
u0017906:i2820852,7
u0017906:i3195644,7
u0017908:i0021749,6.730335921271492
u0017908:i0027977,6.730421089420724
u0017908:i0032553,6.730358951469976
u0017908:i0044837,6.730338120250206
u0017908:i0054215,6.730324749990145
u0017908:i0061418,6.730395919727754
u0017908:i0084488,6.730407665556214
u0017908:i0086250,6.730382376337496
u0017908:i0088184,6.730335030737519
u0017908:i0090967,6.730323113403737
u0017908:i0103772,6.730380973134881
u0017908:i0117615,6.730412682562214
u0017908:i0142688,6.730393133084512
u0017908:i0158371,6.730405092895279
u0017908:i0167456,6.7303609604466885
u0017908:i0226737,6.7303199825503714
u0017908:i0227858,6.730330175552294
u0017908:i0232500,6.730376085826463
u0017908:i0253474,6.730418391488536
u0017908:i0295178,6.730385045195105
u0017908:i0308383,6.73037392452293
u0017908:i0350258,6.730395346312849
u0017908:i0420294,6.730360039964953
u0017908:i0454776,6.730387313116689
u0017908:i0800308,6.730379361088818
u0017908:i1139328,6.730412027970488
u0017908:i1152836,6.730402334400741
u0017908:i1491044,6.730391534005626
u0017908:i1613028,6.73034348232446
u0017908:i1657507,6.730363017706296
u0017908:i1794886,6.730335633175857
u0017908:i2127305,6.730322920436524
u0017909:i0114814,8.0
u0017909:i0208092,8.0
u0017909:i0363163,8.0
u0017909:i2582802,8.0
u0017909:i2802144,8.0
u0017909:i2820852,8.0
u0017909:i2848292,8.0
u0017926:i0455944,7
u0017926:i0470752,7
u0017926:i1666801,7
u0017926:i1911658,7
u0017926:i1966604,7
u0017926:i1971325,7
u0017926:i2061712,7
u0017926:i2084970,7
u0017926:i2122313,7
u0017926:i2317225,7
u0017926:i2562232,7
u0017926:i2714900,7
u0017926:i2802144,7
u0017927:i1528100,6.435292920758374
u0017927:i1661199,6.435303014270555
u0017927:i1698641,6.435298930213355
u0017927:i2279373,6.435301805731495
u0017927:i2713180,6.435315347519514
u0017927:i2872718,6.435311773939643
u0017939:i1371111,6.4285974708077545
u0017939:i1726592,6.428484074545617
u0017939:i1840309,6.428517332292653
u0017939:i2193215,6.428557236829457
u0017939:i2278388,6.428791482625965
u0017939:i2305051,6.428738858429673
u0017939:i2322441,6.428492538536609
u0017950:i0129387,4.750015498105489
u0017950:i0264464,4.75000267668385
u0017950:i0407887,4.749948334484384
u0017950:i0450259,4.749991952899891
u0017950:i1392190,4.749937092675699
u0017950:i1661199,4.750002795195964
u0017950:i2561572,4.750092800197798
u0017950:i2562232,4.749980712494633
u0017950:i2784678,4.749980140507298
u0017950:i2820852,4.749964889188612
u0017960:i0293715,7.281638003268546
u0017960:i0409072,7.2816394598071845
u0017960:i0816692,7.281720286208068
u0017960:i1392190,7.281729691681166
u0017960:i2140465,7.281638948835317
u0017960:i2302966,7.281639698966104
u0017960:i2395427,7.281709433504949
u0017960:i2397535,7.281714273583597
u0017960:i2631186,7.281643351198499
u0017960:i2802144,7.281699287463497
u0017960:i2820852,7.281709943463834
u0017960:i3449292,7.281637338792492
u0017960:i3495030,7.28164389162311
u0017960:i3678782,7.2816392671393055
u0017960:i3863552,7.281643304063607
u0017960:i4430212,7.281642516042295
u0017960:i4624138,7.281641789468811
u0017986:i0338348,7
u0017986:i0369610,7
u0017986:i1781922,7
u0017986:i2126355,7
u0017986:i2309260,7
u0017986:i2414212,7
u0017986:i3622592,7
u0017986:i3787590,7
u0017992:i1396218,5.919960795906795
u0017992:i1709143,5.919950595919645
u0017992:i2582802,5.920000601949426
u0018005:i0365907,7.286714985709984
u0018005:i0369610,7.286723245824255
u0018005:i0478970,7.286718677786161
u0018005:i0903624,7.28671652659254
u0018005:i0948470,7.286725943943642
u0018005:i1086772,7.286699628271654
u0018005:i1100089,7.2867342708582985
u0018005:i1121096,7.28670166249431
u0018005:i1340138,7.286711364672162
u0018005:i1355630,7.28670958953996
u0018005:i1375670,7.286701045320767
u0018005:i1502712,7.286683777919942
u0018005:i1528071,7.2867166692923435
u0018005:i1600196,7.286723176791271
u0018005:i1617661,7.2867121580653045
u0018005:i1638355,7.286682172145718
u0018005:i1655441,7.2867117008083095
u0018005:i1772264,7.286712253465986
u0018005:i1823672,7.286713719385155
u0018005:i1850397,7.286696616577556
u0018005:i1930546,7.286708401610864
u0018005:i1931602,7.286705405314365
u0018005:i1956620,7.286705734323502
u0018005:i1964418,7.2867226323344765
u0018005:i1972779,7.286698556438861
u0018005:i2004420,7.2867239208379715
u0018005:i2084970,7.286723966885944
u0018005:i2170439,7.2867058664254145
u0018005:i2179136,7.286729286929426
u0018005:i2191701,7.286695314141644
u0018005:i2238050,7.286714503594178
u0018005:i2267998,7.286731562137705
u0018005:i2278388,7.286734463752085
u0018005:i2321549,7.286734094281918
u0018005:i2322441,7.286715547514984
u0018005:i2381249,7.286730772668577
u0018005:i2395427,7.286725305244686
u0018005:i2436386,7.286710004869767
u0018005:i2509850,7.28671272386102
u0018005:i2562232,7.2867321840624655
u0018005:i2679042,7.286684653646868
u0018005:i2788710,7.286712241899861
u0018005:i2802144,7.286721973154184
u0018005:i2820852,7.286726338586328
u0018005:i2848292,7.2867184100288815
u0018005:i2980516,7.286730336251056
u0018005:i3181822,7.286702534835195
u0018005:i3331846,7.286685505361436
u0018005:i3672840,7.286689437198754
u0018011:i0816692,5.75862075828275
u0018011:i1587310,5.75862667305778
u0018011:i1791528,5.7586149236753466
u0018011:i1809398,5.758619967045531
u0018011:i1980929,5.75862350802302
u0018011:i2103281,5.758611209990246
u0018011:i2179136,5.758614830400135
u0018011:i2245084,5.758619143724284
u0018011:i2278388,5.758618779095269
u0018011:i2582802,5.758618096468405
u0018011:i2872718,5.758626135271595
u0018011:i3316960,5.75862204592082
u0018012:i0348529,7.675970471463589
u0018012:i0367882,7.676011910352331
u0018012:i0369610,7.67600170701395
u0018012:i0453467,7.676004610504069
u0018012:i0478970,7.675991382444708
u0018012:i0989757,7.675968234560557
u0018012:i1020072,7.6760366090877685
u0018012:i1245526,7.675988698156559
u0018012:i1340138,7.675975534851514
u0018012:i1392190,7.67603560030561
u0018012:i1661199,7.675996983994758
u0018012:i2096673,7.676031114638509
u0018012:i2126355,7.675973681517796
u0018012:i2224026,7.6759921490056895
u0018012:i2245084,7.676003926355187
u0018012:i2275946,7.6759271227026
u0018012:i2395427,7.676000222266184
u0018012:i2404425,7.675977950952038
u0018012:i2555736,7.675991884679726
u0018012:i2673258,7.675927171159114
u0018012:i2802144,7.676004819879719
u0018012:i2820852,7.676003113290683
u0018012:i3079380,7.676017740770116
u0018012:i3168230,7.675998717718004
u0018012:i3274484,7.675929185410313
u0018012:i3492290,7.653507973354062
u0018012:i3604944,7.6759335843180185
u0018028:i0478970,7
u0018028:i1655441,7
u0018028:i2820852,7
u0018039:i0034583,8.197626615930815
u0018039:i0038109,8.19762183690561
u0018039:i0038787,8.197625080232264
u0018039:i0042192,8.197629630013095
u0018039:i0053318,8.197622114509928
u0018039:i0056687,8.197625495093453
u0018039:i0058213,8.197625912719436
u0018039:i0059646,8.197671609200468
u0018039:i0061395,8.197627435174281
u0018039:i0061418,8.197665286330166
u0018039:i0061735,8.197623560657227
u0018039:i0062622,8.197669127611448
u0018039:i0063688,8.197624296187374
u0018039:i0071315,8.197671336462
u0018039:i0071562,8.197666598634871
u0018039:i0072308,8.197623537459588
u0018039:i0072890,8.197627348389883
u0018039:i0075314,8.197672260762936
u0018039:i0075686,8.197625393858905
u0018039:i0076327,8.19762968584985
u0018039:i0076759,8.19767491051247
u0018039:i0077416,8.19766754225559
u0018039:i0077530,8.197625271224558
u0018039:i0078748,8.197664925708192
u0018039:i0079522,8.197666520380093
u0018039:i0080569,8.197625147502885
u0018039:i0080684,8.197668225509151
u0018039:i0081398,8.197673685405336
u0018039:i0081505,8.197656815596623
u0018039:i0082416,8.19762771278481
u0018039:i0082846,8.19762677496483
u0018039:i0082979,8.197625705080055
u0018039:i0085701,8.197624230105001
u0018039:i0086250,8.197656823533169
u0018039:i0086312,8.197661855436321
u0018039:i0086425,8.197667521101375
u0018039:i0086879,8.197675315607981
u0018039:i0087843,8.197622639033156
u0018039:i0088846,8.197671335393023
u0018039:i0089560,8.197628482949497
u0018039:i0089755,8.197623641597152
u0018039:i0089853,8.197665378750584
u0018039:i0091167,8.197670827037298
u0018039:i0091188,8.197623129331719
u0018039:i0092563,8.197624776465739
u0018039:i0093640,8.19762339171143
u0018039:i0093818,8.197625416874633
u0018039:i0094924,8.197628374928614
u0018039:i0095647,8.197662582552672
u0018039:i0099685,8.19767056838998
u0018039:i0099871,8.19765558059557
u0018039:i0101258,8.197673418820068
u0018039:i0102926,8.197666414539956
u0018039:i0103064,8.197666031130764
u0018039:i0104466,8.197623527782433
u0018039:i0104797,8.197662263610486
u0018039:i0106307,8.197630704300465
u0018039:i0107808,8.19762562854206
u0018039:i0109424,8.19766862917916
u0018039:i0110005,8.197624591099633
u0018039:i0110413,8.197655542242394
u0018039:i0111667,8.197628390451795
u0018039:i0112641,8.197658995347526
u0018039:i0113277,8.197661733705779
u0018039:i0114369,8.197660027323757
u0018039:i0114558,8.197625999552187
u0018039:i0115964,8.197650521731479
u0018039:i0116242,8.197628398112073
u0018039:i0116999,8.197662528643555
u0018039:i0117381,8.19765289215756
u0018039:i0117665,8.197650205133456
u0018039:i0118887,8.197656636826698
u0018039:i0118971,8.197656125250786
u0018039:i0119217,8.197666652008978
u0018039:i0119396,8.197656290995871
u0018039:i0119488,8.197671831927442
u0018039:i0120586,8.197653465109786
u0018039:i0122933,8.19765662566138
u0018039:i0133093,8.197663164784698
u0018039:i0137523,8.197659799760217
u0018039:i0139654,8.197664181873767
u0018039:i0140352,8.197667871734309
u0018039:i0168629,8.197657880486455
u0018039:i0169547,8.197672640234389
u0018039:i0180093,8.197658351438916
u0018039:i0209144,8.19766539046196
u0018039:i0212338,8.197661258899348
u0018039:i0234215,8.197658396921392
u0018039:i0242653,8.19765174228334
u0018039:i0245712,8.197669782378185
u0018039:i0274558,8.197667009040023
u0018039:i0278504,8.197661950902097
u0018039:i0289848,8.197643914138657
u0018039:i0290002,8.19764283783239
u0018039:i0298228,8.197665250798476
u0018039:i0307901,8.19766410222494
u0018039:i0315733,8.197666137792929
u0018039:i0333766,8.197657861721668
u0018039:i0338013,8.197669097423358
u0018039:i0343737,8.197653675467642
u0018039:i0373450,8.197648086528426
u0018039:i0376541,8.19765697028162
u0018039:i0387131,8.197667605384245
u0018039:i0416320,8.197666776612984
u0018039:i0791303,8.197626840074115
u0018039:i0891527,8.19764917967102
u0018039:i0959337,8.197659783301729
u0018039:i0970866,8.197637327312759
u0018039:i0976051,8.197658871941163
u0018039:i1045658,8.1976676291952
u0018039:i1306980,8.197659515515756
u0018039:i1315981,8.197667031654463
u0018039:i1375666,8.197663102823526
u0018039:i1392190,8.197673472655183
u0018039:i1598778,8.197659639837001
u0018039:i1605783,8.197666602251777
u0018039:i2059255,8.197664137567509
u0018039:i2125608,8.197664905984656
u0018039:i2334873,8.197663363512103
u0018039:i3316960,8.19766300507641
u0018039:i3660370,8.197658659759378
u0018041:i1020072,4.353566158017034
u0018041:i1126590,4.353562262876615
u0018041:i1441395,4.353553815200683
u0018041:i1565434,4.353585541444553
u0018041:i1600524,4.353562027000753
u0018041:i1605717,4.353556094684275
u0018041:i1650393,4.353568605068626
u0018041:i1702014,4.353557724762692
u0018041:i2033981,4.353557427601784
u0018041:i2084970,4.353554108745783
u0018041:i2096673,4.353552403484383
u0018041:i2179136,4.353572771530856
u0018041:i2235108,4.353553468734795
u0018041:i2245084,4.353554092938026
u0018041:i2305051,4.353550737999438
u0018041:i2395427,4.353564608863754
u0018041:i2494280,4.3535898334099175
u0018041:i2582802,4.353548215336846
u0018041:i2614684,4.353552514930395
u0018041:i2718492,4.353559852651109
u0018041:i2872718,4.353552939975572
u0018041:i2908446,4.35356191148554
u0018041:i2937898,4.353577510908225
u0018041:i3169706,4.353545353854679
u0018041:i3316960,4.353561087672965
u0018041:i3442006,4.3535707421706595
u0018041:i3970854,4.353595465827628
u0018041:i4257858,4.353547891090268
u0018043:i0073629,4.0
u0018043:i0831387,4.0
u0018043:i1631867,4.0
u0018043:i1959490,4.0
u0018043:i2395427,4.0
u0018068:i2096673,7
u0018068:i2414766,7
u0018068:i2884206,7
u0018075:i1528100,5.636376663862123
u0018075:i2245084,5.636385116367555
u0018075:i2562232,5.636384074346431
u0018075:i3045616,5.636340588745174
u0018076:i0455944,7.7499941334164975
u0018076:i1800241,7.749988749556376
u0018076:i1872194,7.749994059752831
u0018076:i2245084,7.749977773488718
u0018076:i2395427,7.749995801663085
u0018076:i3971732,7.7499762010062785
u0018104:i0119177,7.366682627417463
u0018104:i2582802,7.366699110622685
u0018104:i2582846,7.36667979445032
u0018104:i2980516,7.366685579977821
u0018104:i2980648,7.366669457134994
u0018105:i0369610,6.736853971853332
u0018105:i1014763,6.736842692089223
u0018105:i1340138,6.73684617250786
u0018105:i1392214,6.736860786367506
u0018105:i1611224,6.736842622642767
u0018128:i0145681,7
u0018128:i0369610,7
u0018128:i0409459,7
u0018128:i0430357,7
u0018128:i0455944,7
u0018128:i0463985,7
u0018128:i0816692,7
u0018128:i1340138,7
u0018128:i1392190,7
u0018128:i1430612,7
u0018128:i1458175,7
u0018128:i1524137,7
u0018128:i1547234,7
u0018128:i1964418,7
u0018128:i2013293,7
u0018128:i2084970,7
u0018128:i2267998,7
u0018128:i2395427,7
u0018128:i2820852,7
u0018128:i3203290,7
u0018128:i4272866,7
u0018140:i0012349,7
u0018140:i0013427,7
u0018140:i0013442,7
u0018140:i0015864,7
u0018140:i0017136,7
u0018140:i0022158,7
u0018140:i0023027,7
u0018140:i0024216,7
u0018140:i0024473,7
u0018140:i0025316,7
u0018140:i0026778,7
u0018140:i0027977,7
u0018140:i0029162,7
u0018140:i0030341,7
u0018140:i0030993,7
u0018140:i0031679,7
u0018140:i0032145,7
u0018140:i0032551,7
u0018140:i0032828,7
u0018140:i0032904,7
u0018140:i0033467,7
u0018140:i0033729,7
u0018140:i0034583,7
u0018140:i0036872,7
u0018140:i0037884,7
u0018140:i0038650,7
u0018140:i0039631,7
u0018140:i0040897,7
u0018140:i0043014,7
u0018140:i0044081,7
u0018140:i0045061,7
u0018140:i0046250,7
u0018140:i0046359,7
u0018140:i0047296,7
u0018140:i0047396,7
u0018140:i0047478,7
u0018140:i0048445,7
u0018140:i0048545,7
u0018140:i0049408,7
u0018140:i0050083,7
u0018140:i0050613,7
u0018140:i0050783,7
u0018140:i0051201,7
u0018140:i0052357,7
u0018140:i0053125,7
u0018140:i0053291,7
u0018140:i0053604,7
u0018140:i0055031,7
u0018140:i0055353,7
u0018140:i0055471,7
u0018140:i0056218,7
u0018140:i0056241,7
u0018140:i0056262,7
u0018140:i0056592,7
u0018140:i0057193,7
u0018140:i0057251,7
u0018140:i0058182,7
u0018140:i0059274,7
u0018140:i0059575,7
u0018140:i0060665,7
u0018140:i0061184,7
u0018140:i0061512,7
u0018140:i0061722,7
u0018140:i0061811,7
u0018140:i0062467,7
u0018140:i0063350,7
u0018140:i0063442,7
u0018140:i0063522,7
u0018140:i0064665,7
u0018140:i0064689,7
u0018140:i0065988,7
u0018140:i0069097,7
u0018140:i0070509,7
u0018140:i0070510,7
u0018140:i0070511,7
u0018140:i0070666,7
u0018140:i0070735,7
u0018140:i0071315,7
u0018140:i0071853,7
u0018140:i0071877,7
u0018140:i0072417,7
u0018140:i0073195,7
u0018140:i0073312,7
u0018140:i0073486,7
u0018140:i0074958,7
u0018140:i0075148,7
u0018140:i0077651,7
u0018140:i0077838,7
u0018140:i0079417,7
u0018140:i0079470,7
u0018140:i0079522,7
u0018140:i0081283,7
u0018140:i0082694,7
u0018140:i0082783,7
u0018140:i0083922,7
u0018140:i0084352,7
u0018140:i0084516,7
u0018140:i0084805,7
u0018140:i0086005,7
u0018140:i0086197,7
u0018140:i0086425,7
u0018140:i0086637,7
u0018140:i0087553,7
u0018140:i0087843,7
u0018140:i0087921,7
u0018140:i0088178,7
u0018140:i0089606,7
u0018140:i0091167,7
u0018140:i0092005,7
u0018140:i0093191,7
u0018140:i0093209,7
u0018140:i0093223,7
u0018140:i0093509,7
u0018140:i0095647,7
u0018140:i0095953,7
u0018140:i0097937,7
u0018140:i0098319,7
u0018140:i0104348,7
u0018140:i0104454,7
u0018140:i0104756,7
u0018140:i0105046,7
u0018140:i0105151,7
u0018140:i0105265,7
u0018140:i0107943,7
u0018140:i0108071,7
u0018140:i0110877,7
u0018140:i0113627,7
u0018140:i0113670,7
u0018140:i0114388,7
u0018140:i0117589,7
u0018140:i0117631,7
u0018140:i0117666,7
u0018140:i0117951,7
u0018140:i0119217,7
u0018140:i0119229,7
u0018140:i0119654,7
u0018140:i0120255,7
u0018140:i0120382,7
u0018140:i0138097,7
u0018140:i0162346,7
u0018140:i0166896,7
u0018140:i0190590,7
u0018140:i0203230,7
u0018140:i0245574,7
u0018140:i0247425,7
u0018140:i0265666,7
u0018140:i0283509,7
u0018140:i0298845,7
u0018140:i0315733,7
