UserId:ItemId,Prediction
u0025114:i1412386,8.091948034383076
u0025114:i1617661,8.091922804538621
u0025114:i1638002,8.09191861576142
u0025114:i1661199,8.091943614940188
u0025114:i1791528,8.091963664386697
u0025114:i1872194,8.091928908980998
u0025114:i2126355,8.091913763012354
u0025114:i2179136,8.091957012650925
u0025114:i2180411,8.091956065513157
u0025114:i2245084,8.091953212038693
u0025114:i2293640,8.091935112056047
u0025114:i2305051,8.091951748799834
u0025114:i2322441,8.091929678694429
u0025114:i2381941,8.091930512057681
u0025114:i2446042,8.09189633296184
u0025114:i2515034,8.091909157601254
u0025114:i2562232,8.091964447614837
u0025114:i2582802,8.091967371575238
u0025114:i2717822,8.091933187563255
u0025114:i2802144,8.091942437144093
u0025114:i2848292,8.09193665026595
u0025114:i2908446,8.091911598818347
u0025114:i2937898,8.091966312607209
u0025114:i2980516,8.09195992355214
u0025114:i3007512,8.091923127781644
u0025114:i3079380,8.09196446355599
u0025114:i3247714,8.091900097384045
u0025114:i3316960,8.091949931575426
u0025114:i3399024,8.09192390464885
u0025114:i3420108,8.091880254856465
u0025114:i3620418,8.091871362362749
u0025114:i3814486,8.09186708571832
u0025114:i3851324,8.091868666520508
u0025114:i3983266,8.091870174024843
u0025114:i4075520,8.091879332650393
u0025123:i0396269,6.6095436964209835
u0025123:i0499549,6.60957728115829
u0025123:i1065073,6.609614814929857
u0025131:i0102926,9.43885726299789
u0025131:i0112573,9.43884627237539
u0025131:i0114814,9.438862777196034
u0025131:i0369610,9.43888377158535
u0025131:i2126355,9.43883604890854
u0025132:i0084516,7.4
u0025132:i2381941,6.6
u0025132:i3339674,5.3
u0025135:i0047396,10.0
u0025135:i1638355,10.0
u0025135:i1772264,10.0
u0025135:i2140379,10.0
u0025135:i2293640,10.0
u0025135:i2802144,10.0
u0025171:i0068615,8.097483741436054
u0025171:i0072431,8.097480973179442
u0025171:i0082971,8.097686632698942
u0025171:i0099653,8.097613136754422
u0025171:i0119303,8.097479272152185
u0025171:i0119396,8.097638941716747
u0025171:i0120915,8.097611944026337
u0025171:i0121765,8.097612451651898
u0025171:i0121766,8.097649693663762
u0025171:i0126029,8.097682828895888
u0025171:i0149261,8.097615470003856
u0025171:i0180093,8.09763866371693
u0025171:i0380510,8.097589580432256
u0025171:i0993846,8.097673443088977
u0025171:i1155076,8.097626979258255
u0025171:i1219289,8.097620776412958
u0025171:i1340138,8.097571579684697
u0025171:i1389137,8.097631758710495
u0025171:i1853728,8.09767350515066
u0025171:i2395427,8.09763164305867
u0025177:i0089885,10.10193906694615
u0025177:i0091042,10.102031960523654
u0025177:i1659337,10.102040121827825
u0025177:i1707386,10.102032900096109
u0025177:i1823672,10.102014314175413
u0025177:i2084970,10.102043056135146
u0025177:i2278388,10.102068430704529
u0025198:i0086250,8.3
u0025198:i0109686,7.3
u0025198:i0770828,7.2
u0025199:i1014763,6.4
u0025199:i1809398,7.2
u0025199:i1850397,6.3
u0025199:i2179136,7.4
u0025199:i2614684,7.2
u0025200:i0298856,9.388002983372687
u0025200:i1468387,9.38813620045916
u0025200:i2409634,9.388143943041209
u0025200:i3181624,9.388143047405888
u0025200:i4056738,9.388118916618007
u0025222:i0120735,8.2
u0025222:i0180093,8.4
u0025222:i0208092,8.3
u0025222:i0450259,8.0
u0025222:i0478970,7.8
u0025222:i1843866,7.8
u0025222:i1981115,7.1
u0025222:i2381249,8.0
u0025222:i2872750,7.4
u0025222:i3006576,7.8
u0025222:i3178292,8.2
u0025222:i3320542,8.3
u0025250:i1020072,9.522625667501217
u0025250:i1964418,9.522571444734107
u0025250:i2126355,9.522606821553248
u0025250:i2381941,9.522616006185782
u0025250:i2788710,9.522624360000759
u0025250:i2802144,9.522569585235114
u0025276:i0043456,8.704686571954788
u0025276:i0067116,8.704757845687812
u0025276:i0088247,8.704757490173968
u0025276:i0470752,8.704754018061202
u0025276:i1764234,8.704736552022041
u0025276:i1972571,8.704706198084647
u0025278:i1742334,9.347900080370545
u0025278:i2004420,9.347945199481948
u0025278:i2771800,9.3479138631563
u0025278:i2820852,9.347925364164592
u0025287:i0054698,9.29446200994791
u0025287:i0080040,9.294343503157457
u0025287:i0092115,9.29434609645126
u0025287:i0093177,9.294341193087108
u0025287:i0093748,9.294339081468483
u0025287:i0093894,9.294340294378935
u0025287:i0095953,9.29445432638213
u0025287:i0098554,9.294421778777918
u0025287:i0105128,9.294335273215886
u0025287:i0116282,9.294481001305
u0025287:i0117666,9.294484749714417
u0025287:i0119141,9.294396622030044
u0025287:i0119217,9.294467503328557
u0025287:i0120915,9.294429413980922
u0025287:i0319061,9.294448366738491
u0025287:i0361620,9.294384067776843
u0025287:i0369610,9.294448477191871
u0025287:i0388125,9.294449825433542
u0025287:i0470752,9.294458306075658
u0025287:i0478970,9.294435144352864
u0025287:i0780622,9.294437597937955
u0025287:i0804497,9.29444262890628
u0025287:i0804516,9.294401852850104
u0025287:i0884732,9.294395498957947
u0025287:i0903657,9.294480515955524
u0025287:i1029360,9.294415011053276
u0025287:i1068678,9.294337795799498
u0025287:i1100089,9.294478495083293
u0025287:i1121096,9.294390589265099
u0025287:i1221208,9.29441579174524
u0025287:i1243974,9.294397066691088
u0025287:i1247690,9.294390482477942
u0025287:i1340138,9.294418196409538
u0025287:i1392190,9.294496608891224
u0025287:i1441326,9.294458188314966
u0025287:i1519461,9.294343515113486
u0025287:i1524930,9.294389750893268
u0025287:i1528071,9.294432318441427
u0025287:i1529572,9.294429174535034
u0025287:i1533084,9.29433827316513
u0025287:i1567437,9.29443473691723
u0025287:i1572306,9.294341937182283
u0025287:i1617661,9.294419290753035
u0025287:i1638002,9.294407013296212
u0025287:i1655441,9.294413933515404
u0025287:i1661199,9.294445842894062
u0025287:i1666801,9.294427357774799
u0025287:i1674771,9.294403586002062
u0025287:i1726592,9.29440265698524
u0025287:i1767354,9.29440860167033
u0025287:i1772264,9.294415251460103
u0025287:i1780798,9.294340814033967
u0025287:i1790864,9.294423076754402
u0025287:i1791682,9.294458062645752
u0025287:i1798684,9.294441092034905
u0025287:i1813609,9.294337083335355
u0025287:i1850397,9.294370523311983
u0025287:i1872194,9.29442536441346
u0025287:i1881002,9.294427217984369
u0025287:i1905040,9.294413730306788
u0025287:i1958043,9.294345115430406
u0025287:i1964418,9.294444269813678
u0025287:i1967669,9.294347982728443
u0025287:i1972803,9.294338882270504
u0025287:i1988621,9.294386236190068
u0025287:i1991031,9.294410927817797
u0025287:i1996264,9.294437673935692
u0025287:i2011276,9.294444387423189
u0025287:i2059171,9.29441432506096
u0025287:i2090629,9.294347146888713
u0025287:i2096673,9.29449059123141
u0025287:i2106440,9.29435286107708
u0025287:i2107648,9.294455289751498
u0025287:i2120120,9.294377783512337
u0025287:i2124787,9.294344175680596
u0025287:i2126355,9.294398665793144
u0025287:i2139555,9.294391112089155
u0025287:i2140379,9.294389882669247
u0025287:i2165765,9.294337076312948
u0025287:i2170593,9.294438017169039
u0025287:i2172584,9.294438689526814
u0025287:i2182972,9.294419449565316
u0025287:i2191888,9.294444588128037
u0025287:i2236160,9.294382882653798
u0025287:i2241116,9.294410002972501
u0025287:i2281159,9.29442189447234
u0025287:i2293640,9.294434355821547
u0025287:i2309260,9.294396508225777
u0025287:i2322441,9.294426967722353
u0025287:i2339741,9.294412482130626
u0025287:i2355495,9.294382797063422
u0025287:i2395427,9.294457308503212
u0025287:i2402101,9.294396507077586
u0025287:i2409818,9.294419297669553
u0025287:i2428170,9.294344161145606
u0025287:i2436386,9.294407736041494
u0025287:i2474024,9.294438718380045
u0025287:i2505294,9.29433867141893
u0025287:i2509850,9.29441960968696
u0025287:i2510434,9.294425326390913
u0025287:i2517658,9.29443220027902
u0025287:i2551396,9.29438966838248
u0025287:i2582496,9.294457266180444
u0025287:i2582802,9.294477614598316
u0025287:i2637276,9.294407254388705
u0025287:i2689958,9.294401243393542
u0025287:i2726560,9.294402475024489
u0025287:i2752772,9.294338620995566
u0025287:i2788716,9.294456492868818
u0025287:i2793490,9.29441902907302
u0025287:i2802144,9.294444888781394
u0025287:i2820852,9.29445968306188
u0025287:i2848292,9.294434972523778
u0025287:i2872724,9.294397424889855
u0025287:i2885364,9.294451807590107
u0025287:i2900624,9.294341294955599
u0025287:i2905674,9.294348994109908
u0025287:i2908446,9.294398478598264
u0025287:i2916324,9.294353093545725
u0025287:i2918436,9.294391653956199
u0025287:i2944198,9.294440121583522
u0025287:i2948790,9.294342349112158
u0025287:i2960930,9.294399334970507
u0025287:i2980472,9.294377277570781
u0025287:i2980592,9.294464537385826
u0025287:i3060492,9.294412888662016
u0025287:i3079380,9.29447776312402
u0025287:i3103412,9.294347024629987
u0025287:i3138558,9.294416047992268
u0025287:i3177316,9.294449215268175
u0025287:i3181822,9.294388551079129
u0025287:i3195644,9.294427572111655
u0025287:i3214248,9.294379971693756
u0025287:i3235888,9.294468094252865
u0025287:i3301196,9.294349171851461
u0025287:i3316948,9.29433902312095
u0025287:i3397556,9.294300860666043
u0025287:i3442006,9.294414853491078
u0025287:i3442990,9.294413232530196
u0025287:i3449040,9.294345286185097
u0025287:i3496372,9.294340172417966
u0025287:i3504048,9.294462275450934
u0025287:i3520418,9.294452855523192
u0025287:i3622592,9.294424431689055
u0025287:i3713166,9.294439654920293
u0025287:i3727824,9.294348494099127
u0025287:i4178092,9.294460926102085
u0025297:i0440963,8.315761360363956
u0025297:i1065073,8.315740162313018
u0025297:i1392190,8.315746115474973
u0025297:i2381941,8.315843637779894
u0025297:i2562232,8.315769028684556
u0025297:i2582802,8.315765573968058
u0025297:i2802144,8.315811108184615
u0025297:i2911666,8.315814316931371
u0025337:i0097659,8.740326588869914
u0025337:i1121096,8.740322884987307
u0025337:i1617661,8.740337574269722
u0025337:i1964418,8.740346154484335
u0025337:i2582802,8.740368963490399
u0025357:i0350258,8.48276077729371
u0025357:i0478970,8.482737619429603
u0025357:i1205489,8.482743604273214
u0025357:i1392190,8.482797372682308
u0025357:i2084970,8.482743768199196
u0025357:i2381249,8.482778196992154
u0025357:i2562232,8.482749597972468
u0025359:i0056193,7.938824165701649
u0025359:i0056869,7.9388124658313535
u0025359:i0060474,7.938833385827802
u0025359:i0061809,7.939104805498787
u0025359:i0063522,7.9388316313137395
u0025359:i0072226,7.938815354278285
u0025359:i0075066,7.938819330167915
u0025359:i0077416,7.939060702917021
u0025359:i0078718,7.938812227019459
u0025359:i0078875,7.938829539966898
u0025359:i0080453,7.938817921564039
u0025359:i0080716,7.938832566302419
u0025359:i0083232,7.9388173893234395
u0025359:i0084814,7.938822347850807
u0025359:i0085496,7.938813761320037
u0025359:i0089755,7.938820645563438
u0025359:i0090852,7.93882222497157
u0025359:i0091983,7.939034751795689
u0025359:i0093010,7.939014772044403
u0025359:i0093058,7.939049177884831
u0025359:i0094606,7.93899889268697
u0025359:i0094963,7.9389636601531866
u0025359:i0095159,7.939058431342665
u0025359:i0095243,7.9388345491824195
u0025359:i0096336,7.938817795127951
u0025359:i0096438,7.939070144391279
u0025359:i0096754,7.939014707759823
u0025359:i0096895,7.93903618819792
u0025359:i0097441,7.938838965299529
u0025359:i0098635,7.93905251657537
u0025359:i0099850,7.938813540892745
u0025359:i0100150,7.939012837953801
u0025359:i0100530,7.9388379412015615
u0025359:i0101501,7.938837968828697
u0025359:i0101605,7.938812088016707
u0025359:i0101912,7.938812306104155
u0025359:i0102266,7.9388184123092715
u0025359:i0102768,7.938816758344239
u0025359:i0102926,7.93906607453248
u0025359:i0103074,7.939100523198007
u0025359:i0103776,7.938836462794964
u0025359:i0104046,7.938832099314757
u0025359:i0104070,7.938819627838645
u0025359:i0105112,7.938812423598486
u0025359:i0105585,7.938811374893689
u0025359:i0106387,7.938822022406973
u0025359:i0106453,7.9388206767106295
u0025359:i0106697,7.938916054396714
u0025359:i0106918,7.938999113102952
u0025359:i0107048,7.939037270305182
u0025359:i0108052,7.939112929214972
u0025359:i0108187,7.938824072587673
u0025359:i0110322,7.938969328790025
u0025359:i0110997,7.938816454287442
u0025359:i0111257,7.939048228548438
u0025359:i0112401,7.9388330570256205
u0025359:i0112462,7.938991986744287
u0025359:i0112697,7.939027216617861
u0025359:i0113101,7.938822231030223
u0025359:i0113243,7.938956054087357
u0025359:i0113451,7.938822701319452
u0025359:i0113674,7.938822516055181
u0025359:i0114214,7.938964739419322
u0025359:i0114746,7.939058073549644
u0025359:i0114924,7.939021358613084
u0025359:i0116287,7.9389753449090055
u0025359:i0116621,7.938815806439748
u0025359:i0117381,7.938975893576996
u0025359:i0117666,7.9390857897443645
u0025359:i0117918,7.939012793526831
u0025359:i0118655,7.9389785396538715
u0025359:i0118688,7.93892073476455
u0025359:i0118694,7.939077536867015
u0025359:i0118749,7.939079827704742
u0025359:i0118771,7.939042888513759
u0025359:i0118972,7.938977424212798
u0025359:i0119256,7.939056425716674
u0025359:i0119488,7.939102046886069
u0025359:i0119654,7.9390346796235285
u0025359:i0119807,7.938821787953359
u0025359:i0120382,7.939089662929968
u0025359:i0120601,7.939085407331518
u0025359:i0120633,7.93901860234754
u0025359:i0120647,7.938958804631151
u0025359:i0120660,7.939035445874524
u0025359:i0120663,7.939025776585915
u0025359:i0120735,7.939016942034401
u0025359:i0120749,7.938814965384283
u0025359:i0120784,7.938958485092935
u0025359:i0120789,7.939051268025324
u0025359:i0120824,7.938957689360312
u0025359:i0120841,7.938880383240496
u0025359:i0124315,7.9390619728491565
u0025359:i0124901,7.938827279140629
u0025359:i0132245,7.9389008305628606
u0025359:i0137363,7.939008156777353
u0025359:i0138524,7.9390335111955865
u0025359:i0145660,7.939000142624684
u0025359:i0145681,7.938947381133355
u0025359:i0146316,7.938919693826644
u0025359:i0146336,7.938926837292669
u0025359:i0147800,7.939033345943782
u0025359:i0150377,7.9389391636505735
u0025359:i0150662,7.93904589889495
u0025359:i0154420,7.93906545856166
u0025359:i0161081,7.93898795902989
u0025359:i0164334,7.938944521409183
u0025359:i0164912,7.939011472934196
u0025359:i0167404,7.939009728274269
u0025359:i0175526,7.938824659850218
u0025359:i0183523,7.938916026475185
u0025359:i0183790,7.93899547793726
u0025359:i0187393,7.939008502308871
u0025359:i0188453,7.9389769402366674
u0025359:i0195234,7.939009579216158
u0025359:i0198781,7.939058216605092
u0025359:i0199626,7.938950821532872
u0025359:i0201485,7.938879536887634
u0025359:i0203019,7.939003034537572
u0025359:i0204946,7.938978299897392
u0025359:i0209475,7.938918746280581
u0025359:i0211387,7.93904821906909
u0025359:i0211933,7.938927709911024
u0025359:i0221889,7.938948028668235
u0025359:i0228786,7.9389659178528635
u0025359:i0237572,7.9390505033014644
u0025359:i0239060,7.938821012558843
u0025359:i0250494,7.938999565591168
u0025359:i0256415,7.9389527596130485
u0025359:i0274309,7.939068521973416
u0025359:i0274812,7.9390079468723735
u0025359:i0280491,7.939087974244872
u0025359:i0280778,7.939054467315889
u0025359:i0285861,7.939029557479643
u0025359:i0289635,7.939023239908968
u0025359:i0289879,7.938905305018609
u0025359:i0291579,7.939014099989623
u0025359:i0325703,7.938942407657997
u0025359:i0325710,7.938988294184058
u0025359:i0335266,7.939086905650222
u0025359:i0335345,7.938977245194773
u0025359:i0338348,7.939003481843998
u0025359:i0339300,7.93882638521971
u0025359:i0343660,7.938965002173303
u0025359:i0348505,7.938973756409521
u0025359:i0350261,7.938964150419364
u0025359:i0361127,7.936246726380349
u0025359:i0361596,7.939039606554644
u0025359:i0364045,7.93893345766535
u0025359:i0373926,7.939021438539383
u0025359:i0375173,7.9389658418232845
u0025359:i0382572,7.938824649550138
u0025359:i0382932,7.939104074841293
u0025359:i0384680,7.939003402448667
u0025359:i0385004,7.939079649185039
u0025359:i0385267,7.9390150940203394
u0025359:i0389860,7.938952785395804
u0025359:i0390521,7.939039507588508
u0025359:i0398017,7.938936929783193
u0025359:i0408790,7.938980926599838
u0025359:i0408839,7.938950713066629
u0025359:i0409379,7.938957965396146
u0025359:i0411705,7.938963057388168
u0025359:i0417791,7.938996112691566
u0025359:i0420555,7.938823485966291
u0025359:i0420740,7.938822253369834
u0025359:i0421239,7.939040578929512
u0025359:i0422295,7.938988145239006
u0025359:i0425210,7.938974736709183
u0025359:i0433387,7.938981962979967
u0025359:i0436697,7.939092279382809
u0025359:i0443274,7.938945324466173
u0025359:i0443543,7.939019397412451
u0025359:i0443680,7.939024850347477
u0025359:i0445935,7.938816317055417
u0025359:i0449059,7.939060306845083
u0025359:i0449467,7.9390351908434305
u0025359:i0450259,7.939020210460304
u0025359:i0453548,7.93901880620747
u0025359:i0455944,7.939004314458485
u0025359:i0455957,7.938970531722327
u0025359:i0456521,7.938827455448547
u0025359:i0458413,7.938923552716901
u0025359:i0458481,7.938957580652428
u0025359:i0460810,7.939014222171255
u0025359:i0462538,7.939066908053353
u0025359:i0463998,7.939028741170731
u0025359:i0472160,7.938964837023765
u0025359:i0473075,7.9389636752156685
u0025359:i0473444,7.939024626774259
u0025359:i0473492,7.938818533043193
u0025359:i0475394,7.938953157825938
u0025359:i0478311,7.939088693985136
u0025359:i0481141,7.938969241378414
u0025359:i0497365,7.938823359853811
u0025359:i0499556,7.93892768782707
u0025359:i0499603,7.938991006830513
u0025359:i0758794,7.938993257139811
u0025359:i0763840,7.938943689890326
u0025359:i0765010,7.938991630711363
u0025359:i0791303,7.938824753902997
u0025359:i0800080,7.9389978392701686
u0025359:i0816442,7.938993052521172
u0025359:i0825232,7.938948431777642
u0025359:i0829150,7.938943565100908
u0025359:i0831387,7.939022603105001
u0025359:i0864835,7.939000067252136
u0025359:i0866437,7.9390002839380704
u0025359:i0887912,7.939116901168895
u0025359:i0910970,7.939103801506795
u0025359:i0914798,7.938988922533828
u0025359:i0959337,7.9390197706430445
u0025359:i0970416,7.938938488964393
u0025359:i1013753,7.939088186770364
u0025359:i1020530,7.938824797779628
u0025359:i1065073,7.939117165255838
u0025359:i1084950,7.9390599430474404
u0025359:i1092019,7.938827034903843
u0025359:i1100048,7.939096893040777
u0025359:i1114740,7.938941262880985
u0025359:i1136608,7.939057810979507
u0025359:i1186370,7.938950328503485
u0025359:i1204975,7.938961235039913
u0025359:i1206543,7.939001332233326
u0025359:i1229340,7.938994548657414
u0025359:i1234721,7.938968027768248
u0025359:i1244754,7.938999667417583
u0025359:i1253863,7.938962638234591
u0025359:i1267297,7.938962418504869
u0025359:i1289406,7.938984675581382
u0025359:i1291150,7.9389124676955465
u0025359:i1311071,7.939013287197002
u0025359:i1335975,7.938896875264623
u0025359:i1355630,7.938955343313127
u0025359:i1356928,7.9390436926117
u0025359:i1360860,7.9390721380898395
u0025359:i1392214,7.939045440906631
u0025359:i1405809,7.939035687231756
u0025359:i1408253,7.938943544750366
u0025359:i1410063,7.93896497323068
u0025359:i1430612,7.938945058765869
u0025359:i1454910,7.9388172615476105
u0025359:i1455151,7.939006230709102
u0025359:i1464191,7.938992045220244
u0025359:i1478964,7.939050202375096
u0025359:i1486834,7.938998612110489
u0025359:i1493157,7.938919021549228
u0025359:i1508675,7.9390687224852785
u0025359:i1536410,7.938818982659697
u0025359:i1540741,7.93897198274035
u0025359:i1547638,7.938815346800965
u0025359:i1596346,7.938976135760025
u0025359:i1600196,7.939023958559912
u0025359:i1606389,7.938947136208875
u0025359:i1610013,7.938930084782503
u0025359:i1618447,7.939054850903834
u0025359:i1657510,7.938932323270746
u0025359:i1661382,7.9389200347819395
u0025359:i1666335,7.938953881765134
u0025359:i1680123,7.938821582116225
u0025359:i1686821,7.938907902015428
u0025359:i1698648,7.938933727842425
u0025359:i1702437,7.939010859390805
u0025359:i1714915,7.9390741368036215
u0025359:i1718835,7.9389745212593335
u0025359:i1727388,7.93902312934342
u0025359:i1735900,7.938825620423645
u0025359:i1742044,7.9389940437287505
u0025359:i1742334,7.938939581380186
u0025359:i1756595,7.938827933161694
u0025359:i1756616,7.938829590992401
u0025359:i1772264,7.938971114923074
u0025359:i1798709,7.939105403738265
u0025359:i1800246,7.938931610984991
u0025359:i1826590,7.939005609581926
u0025359:i1826730,7.938821757307937
u0025359:i1837709,7.938905013600067
u0025359:i1839642,7.9389771868003995
u0025359:i1843866,7.939040133009507
u0025359:i1854236,7.93899238469535
u0025359:i1860238,7.938818793959506
u0025359:i1872181,7.938986476783091
u0025359:i1877832,7.939054920746315
u0025359:i1884457,7.938823220745084
u0025359:i1894476,7.938990019632805
u0025359:i1899324,7.938825375599872
u0025359:i1921064,7.9389350236180505
u0025359:i1924435,7.938908460916822
u0025359:i1925466,7.9388262022534235
u0025359:i1928340,7.938927804377321
u0025359:i1929263,7.938961403259416
u0025359:i1937269,7.938819901168106
u0025359:i1951265,7.939028958072028
u0025359:i1966566,7.93897993642735
u0025359:i1972571,7.939055229529896
u0025359:i1972779,7.938899409801512
u0025359:i1975159,7.938823222019887
u0025359:i2004420,7.9390247038654715
u0025359:i2013293,7.93908508183847
u0025359:i2016940,7.938973246984736
u0025359:i2017038,7.939077493623159
u0025359:i2024469,7.938985864660431
u0025359:i2039345,7.93900791516124
u0025359:i2042568,7.939094056738827
u0025359:i2055765,7.93894857200729
u0025359:i2058107,7.938990909223524
u0025359:i2059171,7.938954993515036
u0025359:i2095649,7.938883226558885
u0025359:i2103267,7.938925155300004
u0025359:i2107861,7.938822585418416
u0025359:i2109248,7.938914585917661
u0025359:i2112210,7.938822613433853
u0025359:i2167202,7.938891495229542
u0025359:i2167266,7.939048500148307
u0025359:i2170228,7.938825810153838
u0025359:i2170299,7.938997276087704
u0025359:i2172584,7.939016946950029
u0025359:i2172985,7.938984482196877
u0025359:i2177771,7.938967310488255
u0025359:i2187115,7.939044947897396
u0025359:i2193265,7.9388977706430754
u0025359:i2193418,7.938821709159477
u0025359:i2198241,7.938891626298044
u0025359:i2203939,7.93893351154879
u0025359:i2205697,7.938968658672425
u0025359:i2212008,7.9389007846345905
u0025359:i2218003,7.938972537816379
u0025359:i2231138,7.938988980086418
u0025359:i2231251,7.938826833596172
u0025359:i2239832,7.938931619934414
u0025359:i2249221,7.938815868711155
u0025359:i2258345,7.938998780970282
u0025359:i2275471,7.9389163166301895
u0025359:i2278388,7.939084647972664
u0025359:i2286990,7.938911879487605
u0025359:i2292959,7.93892772112947
u0025359:i2294449,7.939027201136708
u0025359:i2294677,7.939059748211792
u0025359:i2294939,7.938823225392227
u0025359:i2304953,7.938881476450595
u0025359:i2309224,7.939007420637878
u0025359:i2316411,7.939007639019064
u0025359:i2318092,7.938908370298119
u0025359:i2319580,7.9389866028698535
u0025359:i2333784,7.93894064088582
u0025359:i2333804,7.938967801646374
u0025359:i2343793,7.938945454659924
u0025359:i2345112,7.938975593866621
u0025359:i2345737,7.93901067110759
u0025359:i2354407,7.938838924576585
u0025359:i2355495,7.9388904812861725
u0025359:i2357291,7.938966322061939
u0025359:i2357461,7.939045778400979
u0025359:i2359024,7.9390556625998725
u0025359:i2369135,7.938949780317736
u0025359:i2369205,7.938989227653123
u0025359:i2380331,7.938962957048662
u0025359:i2382396,7.939034518382775
u0025359:i2388637,7.93904357165465
u0025359:i2390361,7.939056736423876
u0025359:i2392326,7.939041727426612
u0025359:i2397535,7.939028470441119
u0025359:i2398249,7.9390069057819
u0025359:i2401597,7.938825693723916
u0025359:i2401807,7.938907425120646
u0025359:i2402105,7.938988201929118
u0025359:i2402157,7.938931234111483
u0025359:i2404583,7.938882319169477
u0025359:i2425486,7.93906373938839
u0025359:i2438644,7.938821709440672
u0025359:i2458106,7.938823767265593
u0025359:i2463288,7.938896863461075
u0025359:i2473602,7.93904155480507
u0025359:i2499414,7.938876361191836
u0025359:i2510268,7.93882757027971
u0025359:i2512170,7.938814430497213
u0025359:i2518788,7.938814945373242
u0025359:i2537176,7.938818863364181
u0025359:i2557490,7.938945580405599
u0025359:i2567712,7.939061269537324
u0025359:i2571502,7.93881227801389
u0025359:i2582846,7.939041825718147
u0025359:i2608726,7.9388264621607805
u0025359:i2676350,7.938824213709925
u0025359:i2708254,7.938976448707448
u0025359:i2713180,7.939023909944798
u0025359:i2718492,7.939101153981896
u0025359:i2727028,7.938816529629117
u0025359:i2737050,7.939089009166868
u0025359:i2771372,7.939002517068035
u0025359:i2800240,7.938822211843882
u0025359:i2802154,7.939104643197385
u0025359:i2825854,7.938820550384529
u0025359:i2854876,7.938821351664571
u0025359:i2911666,7.939023891837035
u0025359:i2920540,7.939070150479586
u0025359:i2946498,7.938820674206446
u0025359:i2962726,7.938821341860813
u0025359:i2975578,7.93896881878138
u0025359:i2980648,7.939001932032967
u0025359:i2992894,7.938814530296089
u0025359:i3014666,7.938895813321808
u0025359:i3061836,7.938974944779049
u0025359:i3089922,7.93883841028561
u0025359:i3110822,7.938827530509764
u0025359:i3129564,7.939042364551526
u0025359:i3164988,7.9388305743673495
u0025359:i3169706,7.939048025618615
u0025359:i3179568,7.9389258272548995
u0025359:i3283556,7.939025989060947
u0025359:i3294634,7.938822924583999
u0025359:i3560658,7.938825449138212
u0025359:i3573140,7.938826725603728
u0025359:i3638012,7.938824001203854
u0025359:i3776288,7.938823715255848
u0025359:i3983266,7.938820499028523
u0025359:i4005430,7.938818786098466
u0025367:i0478970,8.058930143371073
u0025367:i1078912,8.058927742388791
u0025367:i1392190,8.058948171091911
u0025367:i1823672,8.05894099963786
u0025367:i1935302,8.058925487239165
u0025367:i2039393,8.05892819765668
u0025367:i2126355,8.058924558908485
u0025367:i2199571,8.058930638143403
u0025367:i2381941,8.058929396605937
u0025367:i2395427,8.058941864665396
u0025367:i2802144,8.058940743113833
u0025367:i2908446,8.058924988971542
u0025367:i2917388,8.058931502804363
u0025373:i0232500,9.677735698647048
u0025373:i0369610,9.677779095622835
u0025373:i0477095,9.677764079400824
u0025373:i0478970,9.677732911173136
u0025373:i1020072,9.677812182611936
u0025373:i1100089,9.677795537089626
u0025373:i1213663,9.67776144201443
u0025373:i1392190,9.677820008720168
u0025373:i1398426,9.677708840003067
u0025373:i1502712,9.67766443390416
u0025373:i1638355,9.677653918022019
u0025373:i1674771,9.677714417787886
u0025373:i1790864,9.677726878431216
u0025373:i1798684,9.67777554798133
u0025373:i1865505,9.677785291068286
u0025373:i1872194,9.677749415142578
u0025373:i1877832,9.677788794929246
u0025373:i1951265,9.677786094751863
u0025373:i1964418,9.677773210356865
u0025373:i2015381,9.677804702623158
u0025373:i2084970,9.677747005609328
u0025373:i2103281,9.6777984071472
u0025373:i2126355,9.677708116840613
u0025373:i2180411,9.67778998384531
u0025373:i2224026,9.677742603853764
u0025373:i2245084,9.677761633862332
u0025373:i2279373,9.677755187717754
u0025373:i2293640,9.677749023127582
u0025373:i2305051,9.677750256427283
u0025373:i2310332,9.677759827329321
u0025373:i2371399,9.677690395672004
u0025373:i2381249,9.67779045438659
u0025373:i2395427,9.677772109957754
u0025373:i2555736,9.677771155903299
u0025373:i2582802,9.677773292993418
u0025373:i2692250,9.677730727392854
u0025373:i2820852,9.677776916588513
u0025373:i2848292,9.677733450903265
u0025373:i2872750,9.677786777068617
u0025373:i2908446,9.677702575794664
u0025373:i2967224,9.67772160315621
u0025373:i2980516,9.677795621507729
u0025373:i3007512,9.677721068833867
u0025373:i3149038,9.677747066217902
u0025373:i3152624,9.6777975916587
u0025373:i3168230,9.677749340801553
u0025373:i3169706,9.677750384498705
u0025373:i3205376,9.67777610948541
u0025373:i3321300,9.677666348686536
u0025373:i3442006,9.677727367799502
u0025403:i0109040,6.9
u0025403:i0993846,8.2
u0025403:i1130884,8.1
u0025403:i1219289,7.4
u0025403:i1291584,8.2
u0025403:i1675434,8.6
u0025403:i2024469,7.0
u0025436:i0374546,9.016497611447601
u0025436:i0449467,9.016515734129392
u0025436:i1186830,9.01652818418794
u0025436:i1258197,9.016491407904333
u0025436:i1270842,9.016523148150373
u0025436:i1360860,9.016486720449969
u0025436:i1832382,9.016534912552956
u0025436:i2101473,9.016502776390347
