UserId:ItemId,Prediction
u0024018:i2802144,7.666654579338524
u0024018:i3079380,7.666668466236245
u0024018:i3622592,7.666707211827895
u0024034:i0032138,5.750055450349167
u0024034:i0032553,5.749909663057498
u0024034:i0038890,5.749891841303894
u0024034:i0040522,5.749899992766113
u0024034:i0041959,5.749892421104042
u0024034:i0042876,5.749895325536511
u0024034:i0046521,5.750040563072895
u0024034:i0047478,5.750058472462
u0024034:i0047528,5.749895879143515
u0024034:i0049406,5.749905346898956
u0024034:i0052618,5.749894632792348
u0024034:i0053472,5.74990422992956
u0024034:i0055630,5.749896587649207
u0024034:i0056193,5.749901233233884
u0024034:i0060107,5.749867257119137
u0024034:i0060138,5.750055281619365
u0024034:i0062229,5.749893280023547
u0024034:i0071129,5.749904332486278
u0024034:i0071853,5.7500404675038155
u0024034:i0074486,5.749893092076616
u0024034:i0077742,5.749905159366675
u0024034:i0078841,5.749902532830108
u0024034:i0079470,5.750017980936384
u0024034:i0079766,5.750037841843057
u0024034:i0083922,5.750062932711275
u0024034:i0086022,5.749912362556047
u0024034:i0087884,5.749899208378069
u0024034:i0088258,5.750043111484625
u0024034:i0089881,5.750046901457656
u0024034:i0090756,5.750019163600696
u0024034:i0091167,5.750041171588616
u0024034:i0091670,5.749907864768662
u0024034:i0094737,5.750016688225289
u0024034:i0097937,5.749899413914394
u0024034:i0098724,5.750031206915799
u0024034:i0100234,5.7498920336396475
u0024034:i0104694,5.750017113553457
u0024034:i0106677,5.750023755190253
u0024034:i0107943,5.750034658738891
u0024034:i0112817,5.750005393280196
u0024034:i0120265,5.749894281376503
u0024034:i0120382,5.750044018205358
u0024034:i0120601,5.750042293037973
u0024034:i0166896,5.750036110829907
u0024034:i0166924,5.750026784397436
u0024034:i0185125,5.750028775714633
u0024034:i0195685,5.750019050056748
u0024034:i0209463,5.750025774105348
u0024034:i0265666,5.75001952745199
u0024034:i0301357,5.750014336953126
u0024034:i0309987,5.7499909238066245
u0024034:i0338564,5.75001706748414
u0024034:i0342556,5.749877275641505
u0024034:i0362227,5.749990447150905
u0024034:i0365376,5.749998304329112
u0024034:i0379217,5.750003375682858
u0024034:i0401383,5.750046665086294
u0024034:i0412019,5.750016380789509
u0024034:i0416320,5.750017665584422
u0024034:i0432283,5.750026715275406
u0024034:i0959337,5.749999693090083
u0024034:i1020773,5.7500216865475196
u0024034:i1053810,5.749981376639842
u0024034:i1109624,5.750019992193118
u0024034:i1120985,5.750017756415424
u0024034:i1131729,5.749986197912643
u0024034:i1136608,5.750023257705885
u0024034:i1216496,5.750023839924688
u0024034:i1360860,5.7500347826376315
u0024034:i1441395,5.750019390597838
u0024034:i1560747,5.750033719569365
u0024034:i1659337,5.750003930451626
u0024034:i1675192,5.750041870271059
u0024034:i1748122,5.750025355061309
u0024034:i1791528,5.750030703763158
u0024034:i1872194,5.749979440037592
u0024034:i1937390,5.749999065387722
u0024034:i2084970,5.7500049957564645
u0024034:i2209418,5.75004420613178
u0024034:i2267998,5.750029310165
u0024034:i2278871,5.75003447145535
u0024034:i2322441,5.749978650310469
u0024034:i2334873,5.750017351218376
u0024034:i2370248,5.750024172287645
u0024034:i2382009,5.749998339916359
u0024034:i2397535,5.750010072776745
u0024034:i2562232,5.750032144177407
u0024034:i2582802,5.750034465467424
u0024034:i2718492,5.750046330439311
u0024034:i2737050,5.750036294687244
u0024034:i2802154,5.7500513549684165
u0024034:i2872718,5.75000666308712
u0024034:i2980516,5.750013922435905
u0024034:i3011894,5.750024452925207
u0024034:i4229236,5.75003630035965
u0024041:i0097165,7
u0024041:i0478970,7
u0024041:i1020530,7
u0024041:i1136608,7
u0024041:i1392190,7
u0024041:i1731141,7
u0024041:i1823672,7
u0024041:i1937149,7
u0024041:i2802144,7
u0024041:i3316948,7
u0024045:i0114369,7
u0024045:i1392190,7
u0024045:i2084970,7
u0024047:i0074285,8.520908843458631
u0024047:i0120338,8.520915804977765
u0024047:i0221344,8.520904006817208
u0024047:i0317248,8.520906627259263
u0024047:i0317705,8.52093521291043
u0024047:i0369610,8.52091036328593
u0024047:i0384537,8.52090165398214
u0024047:i0433035,8.520911748617044
u0024047:i0449059,8.520925575855042
u0024047:i0478970,8.520926642981987
u0024047:i0758758,8.520919747579278
u0024047:i0840361,8.520913325005083
u0024047:i0878804,8.520908883640098
u0024047:i0887912,8.520911739279631
u0024047:i1029360,8.520913894677893
u0024047:i1127715,8.520923421123717
u0024047:i1131734,8.520917660177453
u0024047:i1155076,8.520915867885494
u0024047:i1170389,8.520905677211525
u0024047:i1228987,8.520933543080783
u0024047:i1242460,8.520925319357072
u0024047:i1247690,8.52091009976323
u0024047:i1291584,8.520918939101014
u0024047:i1300854,8.520914862586622
u0024047:i1303828,8.52091578474385
u0024047:i1340138,8.520908311659351
u0024047:i1343727,8.520917904589338
u0024047:i1421051,8.520915081745418
u0024047:i1499658,8.52092113100847
u0024047:i1502712,8.520909465509204
u0024047:i1524575,8.520910442566516
u0024047:i1527186,8.520914179360894
u0024047:i1528071,8.520902908295737
u0024047:i1568346,8.520921856485318
u0024047:i1588398,8.520923335823872
u0024047:i1637725,8.520920155866277
u0024047:i1646971,8.520925851507183
u0024047:i1648216,8.520914768185214
u0024047:i1655442,8.520921627490887
u0024047:i1659337,8.52092402608032
u0024047:i1692190,8.520904702745195
u0024047:i1757742,8.520897473645492
u0024047:i1933647,8.520907081082068
u0024047:i1979320,8.520910789638021
u0024047:i2015381,8.520916059665016
u0024047:i2096673,8.520926483693744
u0024047:i2309260,8.520908783245773
u0024047:i2318360,8.520905848159307
u0024047:i2321549,8.520922279041857
u0024047:i2381249,8.520912277430973
u0024047:i2395427,8.52091963438372
u0024047:i2872718,8.520926572505072
u0024047:i2977546,8.520890762833341
u0024047:i3005242,8.520917021618308
u0024047:i3195644,8.520920149956044
u0024047:i3208978,8.52089899894237
u0024047:i3235888,8.520918595721241
u0024047:i3970854,8.520901221534182
u0024047:i4126304,8.520927015065453
u0024047:i4382552,8.520898452279555
u0024071:i0369610,6.358786624437363
u0024071:i0379557,6.358808880231654
u0024071:i0470752,6.358798565697407
u0024071:i0494222,6.358766025138011
u0024071:i0900387,6.358866267633334
u0024071:i1020072,6.35883976360971
u0024071:i1029360,6.358749321730384
u0024071:i1121977,6.358796645294024
u0024071:i1392190,6.358843094829557
u0024071:i1486843,6.3587698767358924
u0024071:i1567437,6.358766333587322
u0024071:i1655441,6.358747311419862
u0024071:i1661199,6.3587810808812755
u0024071:i1791682,6.35879989257502
u0024071:i1809398,6.358778967489225
u0024071:i1951265,6.358795312620975
u0024071:i2084970,6.358786544961301
u0024071:i2126355,6.358731161164486
u0024071:i2140619,6.358748826654712
u0024071:i2170439,6.358728971115352
u0024071:i2170593,6.358775987428963
u0024071:i2179136,6.358805548197519
u0024071:i2381941,6.358759495036315
u0024071:i2436386,6.358742216198115
u0024071:i2788716,6.358791062620885
u0024071:i2802144,6.358782283025563
u0024071:i2911666,6.358783780043512
u0024071:i2967224,6.358724493295362
u0024071:i2980516,6.358809457555396
u0024071:i2980592,6.358800849248868
u0024071:i3021360,6.35879507270076
u0024071:i3079380,6.358818512729972
u0024071:i3235888,6.358811242497889
u0024077:i0253474,7
u0024077:i0470752,7
u0024077:i1327773,7
u0024077:i1504320,7
u0024077:i1542344,7
u0024077:i2582846,7
u0024077:i2820852,7
u0024077:i2967224,7
u0024077:i3450650,7
u0024085:i0206314,7
u0024085:i0232500,7
u0024085:i0450259,7
u0024085:i0464041,7
u0024085:i1430612,7
u0024085:i2094018,7
u0024085:i2933474,7
u0024101:i0369610,7
u0024101:i1250777,7
u0024101:i2561572,7
u0024119:i0057115,7.303730415695016
u0024119:i0203119,7.303805911735997
u0024119:i0408306,7.3038089092070155
u0024119:i0808399,7.303782755041767
u0024119:i1758692,7.3038001835129265
u0024119:i1791528,7.303804742879544
u0024119:i2179136,7.303784796928463
u0024119:i2358891,7.303806878159778
u0024119:i2802144,7.303764747855955
u0024142:i0115940,7.142919665595224
u0024142:i0423866,7.142887844159054
u0024142:i0805564,7.142881587623446
u0024142:i1282140,7.142886315338547
u0024142:i1714206,7.142905814024199
u0024142:i2084970,7.142882244230651
u0024142:i2096673,7.142928909639215
u0024142:i2350496,7.142891097590572
u0024142:i2562232,7.142912385723568
u0024142:i2567712,7.142899706364765
u0024142:i2576852,7.142922193368618
u0024142:i2582846,7.142887262963485
u0024142:i2872718,7.142886794115417
u0024142:i2884206,7.142853202883283
u0024142:i2980516,7.142890981291751
u0024142:i3011894,7.142901774554454
u0024142:i3235888,7.142904854741873
u0024142:i3416742,7.142893956105978
u0024142:i3544082,7.142919481616155
u0024165:i0369610,7.230775391278456
u0024165:i0454921,7.23078189921389
u0024165:i1028532,7.230769328188069
u0024165:i2126355,7.23078048205179
u0024165:i2334779,7.230770467579933
u0024165:i3337550,7.230769980981569
u0024165:i3742284,7.230771288447306
u0024165:i4114758,7.2307755980189246
u0024188:i0102138,7
u0024188:i0107290,7
u0024188:i0112442,7
u0024188:i0115571,7
u0024188:i0265086,7
u0024188:i0266987,7
u0024188:i0835418,7
u0024188:i3268458,7
u0024191:i0264464,7
u0024191:i0407887,7
u0024191:i0478970,7
u0024191:i2381249,7
u0024191:i4178092,7
u0024254:i0478970,7.265289213766941
u0024254:i0936501,7.265292939878753
u0024254:i1014763,7.265295966305053
u0024254:i1392190,7.265322202985158
u0024254:i1638355,7.26526373162074
u0024254:i1798684,7.2653082455209645
u0024254:i2179136,7.265309549178804
u0024254:i2381941,7.265290415710842
u0024254:i2402101,7.2652807399058545
u0024254:i2493486,7.265274616839723
u0024254:i2561572,7.265283789840927
u0024254:i2562232,7.265298450109781
u0024254:i2582802,7.265303279401866
u0024254:i2582846,7.265311727451551
u0024254:i2802144,7.265305761671407
u0024254:i2820852,7.265306084601301
u0024254:i2911666,7.265297866030149
u0024254:i2937898,7.265315842535222
u0024254:i3079380,7.26531652982772
u0024254:i3203616,7.265279576052601
u0024254:i3247714,7.265282196913604
u0024255:i2084970,7.50000987933196
u0024255:i2179136,7.500044267928263
u0024255:i2446042,7.499880723394564
u0024255:i2911666,7.500006728024154
u0024255:i2980516,7.500051438831889
u0024257:i0021749,5.931750673250409
u0024257:i0038279,5.9317510333308014
u0024257:i0048281,5.931750766864255
u0024257:i0052700,5.931751703276559
u0024257:i0059719,5.931751838404229
u0024257:i0060955,5.931751800915626
u0024257:i0071230,5.93175091967009
u0024257:i0082379,5.931749609505724
u0024257:i0082970,5.931799741250403
u0024257:i0087365,5.931749097041806
u0024257:i0089755,5.931751263845616
u0024257:i0092106,5.9317500453243275
u0024257:i0093894,5.931751196519512
u0024257:i0104181,5.931751534516766
u0024257:i0109506,5.931811764686741
u0024257:i0118929,5.931807174889557
u0024257:i0124901,5.931750134409227
u0024257:i0166896,5.931825137909059
u0024257:i0171685,5.931815180228998
u0024257:i0204700,5.931785015406573
u0024257:i0335245,5.931798645820982
u0024257:i0342492,5.93179684851732
u0024257:i0343818,5.931802169265077
u0024257:i0407887,5.931823301796431
u0024257:i0445336,5.9318191451758615
u0024257:i0454848,5.931813027595074
u0024257:i0458339,5.931803920040332
u0024257:i0795368,5.931807003806305
u0024257:i0805576,5.931813885281053
u0024257:i0816692,5.931814305351099
u0024257:i1008017,5.931748217011111
u0024257:i1178197,5.931751723985962
u0024257:i1503116,5.931750575252167
u0024257:i1590024,5.931804624055631
u0024257:i1714206,5.931819779150264
u0024257:i1714915,5.931814696312184
u0024257:i1727252,5.931747967237283
u0024257:i1754367,5.931810219958974
u0024257:i1823672,5.931782631552925
u0024257:i1843866,5.9318084117690955
u0024257:i1863192,5.9317512635362
u0024257:i1883180,5.931820100958683
u0024257:i1954315,5.93180755024433
u0024257:i1971325,5.931782741314094
u0024257:i2015381,5.931812313750203
u0024257:i2042568,5.931828964996707
u0024257:i2332522,5.931818185320396
u0024257:i2358891,5.931822214533191
u0024257:i2395427,5.931805425365986
u0024257:i2398231,5.93180528395259
u0024257:i2510434,5.931789355727302
u0024257:i2535470,5.931796385597057
u0024257:i2548208,5.931780711720284
u0024257:i2570858,5.931824636063979
u0024257:i2713180,5.931803002421815
u0024257:i2802144,5.931797768771703
u0024257:i3235888,5.931820881756623
u0024257:i3593120,5.931749729848996
u0024257:i3674140,5.9318218552558255
u0024273:i0038109,7
u0024273:i0090756,7
u0024273:i2402101,7
u0024273:i2404425,7
u0024287:i0139809,7.173853353247212
u0024287:i1392190,7.173932810024976
u0024287:i1549572,7.173894196418387
u0024287:i2096673,7.173914814397712
u0024287:i3560686,7.17381725112367
u0024300:i0167260,7
u0024300:i0361748,7
u0024300:i0369610,7
u0024300:i0457400,7
u0024300:i0758752,7
u0024300:i1392190,7
u0024300:i1598642,7
u0024300:i1810683,7
u0024300:i2381249,7
u0024300:i2402101,7
u0024300:i2802144,7
u0024300:i2908446,7
u0024300:i4344878,7
u0024305:i0328107,8.208326597155818
u0024305:i1392190,8.208387974291638
u0024305:i1872194,8.208343686929098
u0024305:i2245084,8.208344466652699
u0024305:i2493486,8.208301072728885
u0024315:i2245084,6.833338413909357
u0024315:i2381941,6.833341171799302
u0024315:i2395427,6.833340955017624
u0024315:i2436386,6.833341479766023
u0024315:i2820852,6.833341994130057
u0024315:i3125324,6.833336945502217
u0024317:i1216491,6.257130934454627
u0024317:i1528100,6.257133223877146
u0024317:i1568343,6.257125537537026
u0024317:i1626146,6.257068643118405
u0024317:i1809398,6.257155548797633
u0024317:i2084970,6.25715257530515
u0024317:i2085910,6.257175223693975
u0024317:i2166616,6.257084492580613
u0024317:i2170439,6.257093419419257
u0024317:i2247476,6.257089803788694
u0024317:i2261331,6.2571297663189265
u0024317:i2310332,6.2571510032413835
u0024317:i2353767,6.257119089462974
u0024317:i2381941,6.257125118139474
u0024317:i2446042,6.2570664765284265
u0024317:i2473602,6.257179682042238
u0024317:i2494280,6.257029263019102
u0024317:i2515030,6.257162364346966
u0024317:i2548208,6.257087862704376
u0024317:i2562232,6.257178696986284
u0024317:i2582802,6.257188197425312
u0024317:i2614684,6.257185606602474
u0024317:i2692250,6.257116110187336
u0024317:i2725962,6.257132566004167
u0024317:i2785032,6.2571140062736745
u0024317:i2884206,6.257128525658809
u0024317:i2911666,6.257153192590711
u0024317:i2917388,6.2570919629492945
u0024317:i2980516,6.257191684555522
u0024317:i2980648,6.257161727215345
u0024317:i3181822,6.257086610987782
u0024317:i3230082,6.257181231392089
u0024317:i3416742,6.257179117330549
u0024317:i3442006,6.257114492513056
u0024317:i3480796,6.257058460831302
u0024317:i3672840,6.2570523684736195
u0024317:i3674140,6.257173404109169
u0024337:i0455944,7.5555488545946945
u0024337:i1951265,7.5555535948325945
u0024337:i2103281,7.555544311928061
u0024337:i2106361,7.555532813697914
u0024337:i2179136,7.5555429508135425
u0024349:i0816692,4.789516866557069
u0024349:i0829150,4.789451868759786
u0024349:i1243974,4.789438033008238
u0024349:i1392190,4.789585902490396
u0024349:i1528100,4.789480454367558
u0024349:i1823672,4.789478501665196
u0024349:i1951265,4.789526459349952
u0024349:i2126355,4.789438165087771
u0024349:i2179136,4.789536873009171
u0024349:i2381941,4.789474497001305
u0024349:i2395427,4.78952028011659
u0024349:i2446042,4.789406589337082
u0024349:i2493486,4.78940558139575
u0024349:i2679042,4.789355356752278
u0024349:i2713180,4.789518868551608
u0024349:i2802144,4.78950895259823
u0024349:i2820852,4.7895250971466945
u0024349:i2908446,4.78943346155822
u0024349:i3079380,4.78955593072056
u0024363:i0075314,7.642925227694951
u0024363:i0087843,7.642776543294444
u0024363:i0099685,7.642934885551139
u0024363:i0100157,7.642776595304618
u0024363:i0106489,7.642940640526758
u0024363:i0110912,7.642936940389655
u0024363:i0114814,7.6429005335799545
u0024363:i0195685,7.64292770718254
u0024363:i0780504,7.642906318378626
u0024363:i0790636,7.642897285821577
u0024363:i2179136,7.642925132037356
u0024363:i2381941,7.642868547555312
u0024363:i2446042,7.6428262191949266
u0024363:i2788710,7.642852255323686
u0024363:i2820852,7.642916774368633
u0024363:i3195644,7.642874665581155
u0024363:i3622592,7.6428649484408036
u0024363:i3863552,7.642787090535088
u0024364:i0069747,7
u0024364:i0338013,7
u0024364:i0758758,7
u0024364:i1130884,7
u0024364:i1188996,7
u0024364:i1198156,7
u0024364:i1692190,7
u0024364:i2170593,7
u0024364:i2562232,7
u0024364:i2883512,7
u0024365:i0068473,7.541167710325234
u0024365:i0068646,7.541129745223743
u0024365:i0071562,7.541139897577896
u0024365:i0085354,7.541174488143159
u0024365:i0099674,7.541145618266624
u0024365:i0102926,7.541138226184222
u0024365:i0118799,7.541148484287295
u0024365:i0166396,7.541145789414006
u0024365:i0212985,7.541151896463046
u0024365:i0253474,7.541136551084439
u0024365:i0318462,7.541143965782995
u0024365:i0332280,7.541150619012284
u0024365:i0364517,7.541151750257462
u0024365:i0365907,7.541147946998345
u0024365:i0369610,7.54115096661697
u0024365:i0372784,7.541145323840723
u0024365:i0374345,7.541142681852952
u0024365:i0385267,7.541145698225456
u0024365:i0399095,7.541156357758583
u0024365:i0435670,7.54115494234294
u0024365:i0441909,7.54113875201304
u0024365:i0458481,7.541152141083586
u0024365:i0470752,7.541139357740542
u0024365:i0829150,7.541157214280821
u0024365:i1126590,7.541145174998876
u0024365:i1196956,7.541149149407568
u0024365:i1243974,7.541152878508514
u0024365:i1296898,7.5411637236913345
u0024365:i1321870,7.541156229191573
u0024365:i1355630,7.54115189832085
u0024365:i1392190,7.541139170619865
u0024365:i1421051,7.541144590057353
u0024365:i1486834,7.541148731616006
u0024365:i1528313,7.541173549399582
u0024365:i1571249,7.541144017550398
u0024365:i1587310,7.541147031891578
u0024365:i1609479,7.541156609287061
u0024365:i1617661,7.5411592547543185
u0024365:i1638002,7.541152917285317
u0024365:i1655441,7.541149458757907
u0024365:i1747958,7.541152508071144
u0024365:i1772288,7.541149849956385
u0024365:i1791528,7.541142105001504
u0024365:i1791682,7.541139979244476
u0024365:i1809398,7.541147661850802
u0024365:i1810683,7.541157786590832
u0024365:i1817273,7.541145411203351
u0024365:i1823672,7.541159289184198
u0024365:i1945084,7.541156642770981
u0024365:i1972779,7.54115884970606
u0024365:i2034031,7.541145330406059
u0024365:i2054790,7.541153638107698
u0024365:i2097298,7.541148856077659
u0024365:i2170593,7.541144829515207
u0024365:i2205697,7.541155265904257
u0024365:i2231253,7.541156553762759
u0024365:i2305051,7.541140620192851
u0024365:i2316801,7.54116063807232
u0024365:i2327453,7.541173262977556
u0024365:i2358925,7.541161207278422
u0024365:i2366608,7.541156406439143
u0024365:i2369135,7.541157862030963
u0024365:i2381941,7.541147302387893
u0024365:i2395427,7.541149726420367
u0024365:i2398231,7.541144808417279
u0024365:i2402157,7.541153923353792
u0024365:i2404299,7.54115941384599
u0024365:i2452200,7.541153219043328
u0024365:i2494280,7.541171679607081
u0024365:i2557276,7.541153297346175
u0024365:i2561572,7.5411559009263085
u0024365:i2582802,7.541137298837229
u0024365:i2637276,7.5411500359016745
u0024365:i2652092,7.541146068247868
u0024365:i2718492,7.541137936042771
u0024365:i2720680,7.541144844766613
u0024365:i2726560,7.5411606466642676
u0024365:i2800240,7.541171292434055
u0024365:i2802144,7.541151008171977
u0024365:i2820852,7.541149138972127
u0024365:i2870708,7.541152532571764
u0024365:i2933544,7.541151940615103
u0024365:i2950052,7.5411587022687865
u0024365:i2980516,7.541143167308621
u0024365:i3007512,7.54114937512759
u0024365:i3084028,7.541159559836284
u0024365:i3203616,7.541162888913782
u0024365:i3442006,7.541150908943538
u0024365:i3813310,7.541148979576457
u0024380:i0117665,7.210519208023013
u0024380:i0174856,7.21054139602746
u0024380:i0251160,7.210485666148594
u0024380:i0277027,7.210508120851495
u0024380:i0369610,7.210541778156174
u0024380:i0470752,7.210530030711913
u0024380:i0478970,7.210514217808343
u0024380:i0490204,7.210541571828668
u0024380:i0878804,7.210532794048912
u0024380:i0914798,7.2105187674138636
u0024380:i1029360,7.2105125929933855
u0024380:i1100089,7.2105537011352645
u0024380:i1258197,7.210468677757863
u0024380:i1502712,7.210467335393345
u0024380:i1659337,7.210526672199482
u0024380:i1674771,7.210501909572918
u0024380:i1698641,7.210528073737297
u0024380:i1823672,7.210529544975296
u0024380:i2096672,7.210495649141197
u0024380:i2126355,7.210495746220947
u0024380:i2179136,7.210546600408017
u0024380:i2224026,7.2105179395206545
u0024380:i2273657,7.210512516984678
u0024380:i2305051,7.210525591416948
u0024380:i2381941,7.210512280476662
u0024380:i2395427,7.210539675864514
u0024380:i2562232,7.210534335270426
u0024380:i2582802,7.210541161629175
u0024380:i2870708,7.210501254259669
u0024380:i2883512,7.210516999475694
u0024380:i2910814,7.210517654162045
u0024380:i3316960,7.210529557049017
u0024380:i3813310,7.210534085286237
u0024393:i1213663,4.333545176319999
u0024393:i1240982,4.333296959633324
u0024393:i1392190,4.33359814978357
u0024397:i0031381,6.703616905291981
u0024397:i0032553,6.70362723043714
u0024397:i0075314,6.703762583957126
u0024397:i0081398,6.703769159889156
u0024397:i0083987,6.703625207478954
u0024397:i0088763,6.703751394650091
u0024397:i0099348,6.7037389267698835
u0024397:i0104040,6.703619790295403
u0024397:i0104691,6.703735477996445
u0024397:i0110357,6.703749969972172
u0024397:i0114709,6.703765708601289
u0024397:i0118715,6.703723820739042
u0024397:i0120382,6.703758769319399
u0024397:i0120679,6.70372096731102
u0024397:i0167404,6.703718395876979
u0024397:i0172495,6.703720237250011
u0024397:i0209144,6.703740584281084
u0024397:i0266543,6.703757750224181
u0024397:i0268978,6.703735502407501
u0024397:i0369610,6.703717044487791
u0024397:i0382628,6.70369967756115
u0024397:i0407887,6.703754723594165
u0024397:i0416449,6.703695754300632
u0024397:i0434409,6.703720190315172
u0024397:i0443272,6.703754043571292
u0024397:i0443274,6.70368287591853
u0024397:i0448694,6.703721428293259
u0024397:i0454876,6.703747280042236
u0024397:i0469494,6.7037606899947955
u0024397:i0470752,6.703737471257281
u0024397:i0477348,6.703766761363738
u0024397:i0478970,6.703715271190557
u0024397:i0758758,6.7037347445310935
u0024397:i0804522,6.703711720479704
u0024397:i0816692,6.703732892790013
u0024397:i0848228,6.703729414463499
u0024397:i0910970,6.70376413134394
u0024397:i0947798,6.703740469993912
u0024397:i0983193,6.7037235984470565
u0024397:i1024648,6.703759432346249
u0024397:i1028532,6.703622065678297
u0024397:i1049413,6.703755069302179
u0024397:i1121096,6.703666001927105
u0024397:i1126590,6.703714311529293
u0024397:i1205489,6.703727716287586
u0024397:i1216491,6.703710708813179
u0024397:i1234721,6.703696637691318
u0024397:i1243974,6.703679916833948
u0024397:i1277737,6.703695462209085
u0024397:i1285016,6.703773756398501
u0024397:i1340138,6.703685337204496
u0024397:i1345836,6.703738755892481
u0024397:i1385826,6.703711378627226
u0024397:i1392190,6.703763202736129
u0024397:i1398426,6.703627438482079
u0024397:i1454029,6.703718308217329
u0024397:i1504320,6.703752055126367
u0024397:i1524575,6.703678179403934
u0024397:i1528100,6.703702430342014
u0024397:i1568343,6.703707477518254
u0024397:i1613750,6.703711412512469
u0024397:i1617661,6.703687343024973
u0024397:i1655441,6.703695736794338
u0024397:i1791682,6.7037360176580405
u0024397:i1798684,6.7037136341151164
u0024397:i1823672,6.703690321773237
u0024397:i1832382,6.703771812741571
u0024397:i1850397,6.703654733399229
u0024397:i1853728,6.703743632055855
u0024397:i1872194,6.70369791600683
u0024397:i1881002,6.703700875376924
u0024397:i1885265,6.703683593985332
u0024397:i1911658,6.7037028872356395
u0024397:i1945084,6.703674445992634
u0024397:i1951265,6.703724926263764
u0024397:i1979320,6.70374138626239
u0024397:i2024544,6.703773937774844
u0024397:i2084970,6.703729733129175
u0024397:i2096673,6.703764732927091
u0024397:i2106476,6.703733738806117
u0024397:i2120120,6.703660451531906
u0024397:i2126355,6.703683027865527
u0024397:i2140379,6.703669881590149
u0024397:i2180411,6.703732027019837
u0024397:i2199571,6.7037078466023585
u0024397:i2224026,6.703704644388312
u0024397:i2231253,6.703682475977061
u0024397:i2235108,6.703738968922348
u0024397:i2245084,6.703734011191205
u0024397:i2261331,6.703711757322971
u0024397:i2273657,6.703696721399628
u0024397:i2279373,6.703716406430386
u0024397:i2293640,6.703707867644268
u0024397:i2304771,6.703715718896175
u0024397:i2305051,6.70373427869217
u0024397:i2322441,6.703696344301674
u0024397:i2376218,6.7036702057664606
u0024397:i2381941,6.7037041568071984
u0024397:i2395427,6.703725142811399
u0024397:i2404425,6.703696907342136
u0024397:i2436386,6.703690019581019
u0024397:i2446042,6.7036585334065295
u0024397:i2494384,6.703669506673233
u0024397:i2515030,6.703712530092091
u0024397:i2515034,6.703676914404056
u0024397:i2561572,6.703671636712262
u0024397:i2582802,6.7037540137214995
u0024397:i2624412,6.703702399332448
u0024397:i2637276,6.703690703478364
u0024397:i2652092,6.703718580169345
u0024397:i2692250,6.703693095622426
u0024397:i2720680,6.703718623481642
u0024397:i2785390,6.703643382388607
u0024397:i2799166,6.70366017189932
u0024397:i2802144,6.703714261326956
u0024397:i2820852,6.703727133966603
u0024397:i2872750,6.703747298876302
u0024397:i2883434,6.703694902105817
u0024397:i2908446,6.703680821811344
u0024397:i2917388,6.703671958814656
u0024397:i2918436,6.703669851107478
u0024397:i2967008,6.703676609259184
u0024397:i2967224,6.703670307406528
u0024397:i3007512,6.703695179513467
u0024397:i3011894,6.703744635694704
u0024397:i3079380,6.70374237573064
u0024397:i3125324,6.70372962854613
u0024397:i3181822,6.7036669540870495
u0024397:i3195644,6.703700833343424
u0024397:i3203616,6.703655712780217
u0024397:i3235888,6.703746173899812
u0024397:i3297330,6.703716132525408
u0024397:i3450650,6.703641139338609
u0024397:i3672840,6.703627449749241
u0024403:i0369610,6.891905205562172
u0024403:i0478970,6.8918867305985385
u0024403:i1014763,6.891882581363783
u0024403:i1392190,6.8919347435996885
u0024403:i1661199,6.891895262604622
u0024403:i1772288,6.89188664224031
u0024403:i2088003,6.891878671153904
u0024403:i2140379,6.891859325974162
u0024403:i2381249,6.891915438394416
u0024403:i2395427,6.891905523499484
u0024403:i2515034,6.891864269241952
u0024403:i2552394,6.891835462508745
u0024403:i2561572,6.891865419489904
u0024403:i2788710,6.891876673551284
u0024403:i2802144,6.891902442858951
u0024403:i2820852,6.891908045581172
u0024403:i2980516,6.89191621375161
u0024403:i3064298,6.891901917787096
u0024403:i3079380,6.8919224311951774
u0024412:i0298203,7.0
u0024412:i1392190,6.999999999999999
u0024412:i2088003,7.000000000000001
u0024430:i0075686,8.280054283683501
u0024430:i1065073,8.280002109103902
u0024430:i1247690,8.280044833651733
u0024430:i1327773,8.279996317126884
u0024430:i1726592,8.280027954749293
u0024430:i1853739,8.280014973264914
u0024430:i1865505,8.280000916731687
u0024430:i2011159,8.280030529835209
u0024430:i2126355,8.28004460937891
u0024430:i2179136,8.279993510831122
u0024430:i2245084,8.28001551661327
u0024430:i2278388,8.280004867082056
u0024430:i2321549,8.28000118753975
u0024430:i2381941,8.280029347069934
u0024430:i2395427,8.28000346041167
u0024430:i2446042,8.280050807501357
u0024430:i2562232,8.280020729124702
u0024430:i2713180,8.279999096367668
u0024430:i3322940,8.2800357472901
u0024433:i0079522,7
u0024433:i0265086,7
u0024433:i0491747,7
u0024433:i1216491,7
u0024433:i1587310,7
u0024433:i1655441,7
u0024433:i3011894,7
u0024438:i0082971,7.598088969967156
u0024438:i0089218,7.598037880545984
u0024438:i0120363,7.5980962820467495
u0024438:i0198781,7.598082166748872
u0024438:i0266543,7.598093521674509
u0024438:i0317705,7.598088904514552
u0024438:i0369610,7.598063013404228
u0024438:i0478970,7.59804051798114
u0024438:i0816692,7.5980641198277
u0024438:i1065073,7.598109493481371
u0024438:i1100089,7.598094008139535
u0024438:i1109624,7.598075061178078
u0024438:i1126590,7.598042594180222
u0024438:i1340138,7.598027579783815
