UserId:ItemId,Prediction
u0029485:i3590170,6.499879602201481
u0029502:i1655441,6.999980979878272
u0029502:i1872194,7.000005375033281
u0029502:i2209764,6.999969716588209
u0029502:i2544766,6.999927034881355
u0029502:i2713180,7.000024675807748
u0029510:i2106476,7.023011809480364
u0029510:i2178256,7.02301265131505
u0029510:i2278388,7.023037923740611
u0029510:i2458776,7.023008439683697
u0029510:i3316960,7.023009833882902
u0029578:i0100530,10.0
u0029578:i1392190,10.0
u0029578:i1528100,9.999999999999998
u0029578:i2140465,10.0
u0029578:i2395427,10.0
u0029578:i2625030,10.0
u0029578:i2802144,10.000000000000002
u0029578:i2820852,9.999999999999998
u0029608:i0369610,6.967746217827309
u0029608:i0478970,6.967728574085174
u0029608:i0884732,6.967710637780402
u0029608:i1340138,6.967728482919732
u0029608:i1392190,6.967772399214522
u0029608:i1502712,6.96768042020206
u0029608:i1638355,6.967676158930846
u0029608:i1655441,6.967719438940287
u0029608:i1661199,6.967735573118424
u0029608:i1674771,6.967712739591779
u0029608:i1725986,6.967699295782445
u0029608:i1823664,6.967703062105751
u0029608:i1823672,6.9677328821435305
u0029608:i1964418,6.967744210178231
u0029608:i2084970,6.967737609985925
u0029608:i2088003,6.967721990853039
u0029608:i2096673,6.967762528035415
u0029608:i2120120,6.967702411959291
u0029608:i2126355,6.967711996383464
u0029608:i2179136,6.967752598260884
u0029608:i2199571,6.96772530217284
u0029608:i2224026,6.967729894526237
u0029608:i2261331,6.967727318778633
u0029608:i2293640,6.967732764331533
u0029608:i2381249,6.967756198813574
u0029608:i2395427,6.967745158684803
u0029608:i2562232,6.967748007046075
u0029608:i2582802,6.967752838023198
u0029608:i2679042,6.967684226770377
u0029608:i2802144,6.967742941513242
u0029608:i2820852,6.967747445524703
u0029608:i2848292,6.967728332752625
u0029608:i3045616,6.967701383689544
u0029608:i3079380,6.967761178493459
u0029608:i3181822,6.967710362988771
u0029608:i3247714,6.967706014602577
u0029636:i0116095,6.4166953669724
u0029636:i0340377,6.416578431438038
u0029636:i0365907,6.416600727301373
u0029636:i0455407,6.416611344947968
u0029636:i0458481,6.416625398455194
u0029636:i0829150,6.4166421918017145
u0029636:i1148204,6.416655601609723
u0029636:i1392190,6.416583949366526
u0029636:i1396226,6.41666751200654
u0029636:i1527788,6.416689867064653
u0029636:i1535108,6.416598359570145
u0029636:i1587310,6.41661210681969
u0029636:i1600196,6.416587250933746
u0029636:i1654523,6.416646629455863
u0029636:i1872194,6.416636320836158
u0029636:i1990314,6.416600229730695
u0029636:i2024469,6.416606874387303
u0029636:i2106361,6.416637862351496
u0029636:i2118689,6.416711433897886
u0029636:i2199571,6.416598401852385
u0029636:i2231253,6.416642065974509
u0029636:i2267998,6.416582755034491
u0029636:i2309961,6.416619775972036
u0029636:i2333784,6.416665846935345
u0029636:i2493486,6.41664956546984
u0029636:i2582624,6.416712829291034
u0029636:i2866360,6.41660474391944
u0029636:i2884206,6.416605757671503
u0029636:i2937898,6.416595371837609
u0029636:i3235888,6.416567533934383
u0029636:i3322940,6.416643078223926
u0029636:i3416742,6.416590348438139
u0029636:i3465074,6.416706185715701
u0029638:i1872194,7.000001680808837
u0029638:i1924396,7.000009121367768
u0029638:i2872718,6.9999913799664
u0029643:i0377092,10.000000000000002
u0029643:i0455944,9.999999999999998
u0029643:i1392190,10.0
u0029643:i1823672,10.000000000000002
u0029643:i1964418,10.0
u0029643:i2179136,10.0
u0029643:i2290553,10.0
u0029643:i2349144,10.0
u0029643:i2395427,10.0
u0029643:i2402101,10.0
u0029643:i2493486,10.0
u0029643:i2820852,10.000000000000002
u0029643:i2884018,10.0
u0029643:i2923316,10.0
u0029643:i3203616,9.999999999999998
u0029643:i3247714,9.999999999999998
u0029643:i3397884,9.999999999999998
u0029678:i0465494,9.824865367817985
u0029678:i0478970,9.824868032757044
u0029678:i1217213,9.824862429424398
u0029678:i1340138,9.824873021606418
u0029678:i1798684,9.824878840031815
u0029678:i2120120,9.824861953060525
u0029678:i2268016,9.824866965921023
u0029678:i2309260,9.82486794056013
u0029678:i2395427,9.824876162014295
u0029678:i2637276,9.824864921898335
u0029678:i2848292,9.824868073798298
u0029678:i2933474,9.82485620404166
u0029678:i3079380,9.824883358270874
u0029678:i3152624,9.824882658918161
u0029678:i3369806,9.824865611916083
u0029679:i0478970,7.6
u0029679:i1340138,6.7
u0029679:i1674771,7.0
u0029679:i2395427,7.7
u0029679:i3152624,6.6
u0029684:i2077747,8.033337104988947
u0029684:i2084970,8.033367727315072
u0029684:i3289362,8.033265170833616
u0029684:i3970854,8.033266264062519
u0029710:i0068646,9.0
u0029710:i0070666,7.6
u0029710:i0071562,8.9
u0029710:i0072890,7.8999999999999995
u0029710:i0075314,8.200000000000001
u0029710:i0077416,7.999999999999999
u0029710:i0086250,8.100000000000001
u0029710:i0099674,7.3999999999999995
u0029710:i0099685,8.5
u0029710:i0106519,7.7
u0029710:i0112641,7.999999999999999
u0029710:i0113277,8.100000000000001
u0029710:i0114814,8.4
u0029710:i0119008,7.6
u0029710:i0122690,7.1
u0029710:i0122933,6.5
u0029710:i0227445,6.6
u0029710:i0278504,7.0
u0029710:i0284490,5.3
u0029710:i0411061,5.7
u0029710:i0496806,6.7
u0029710:i0985694,6.5
u0029710:i1389096,6.3
u0029710:i1448755,6.3
u0029745:i1392190,8.11534504253735
u0029745:i1823672,8.115396403488004
u0029745:i2267998,8.115340576489295
u0029754:i2872718,7.7
u0029754:i2911666,7.0
u0029754:i2980516,7.6
u0029776:i1109624,6.900023652463549
u0029776:i1408101,6.90002953454558
u0029776:i1499658,6.899996981039168
u0029776:i1772341,6.900011382104009
u0029776:i1981107,6.899994762085203
u0029776:i2084970,6.90001197381071
u0029821:i0395169,8.00003604472979
u0029821:i0816692,8.000008857185945
u0029821:i2179136,8.000022730175683
u0029833:i0478970,8.000001356302043
u0029833:i1502712,8.000000386636877
u0029833:i1524930,8.000002887568627
u0029833:i2084970,8.000002254267615
u0029833:i2120120,8.000002920634541
u0029833:i2446042,8.000000221135645
u0029871:i0181689,8.888891693063268
u0029871:i0443272,8.888891499668707
u0029871:i0455944,8.888895598261723
u0029871:i0816692,8.888883134320004
u0029871:i1065073,8.888885398504991
u0029871:i1568911,8.888891192818235
u0029871:i1855199,8.888880421702268
u0029871:i2084970,8.888878687018533
u0029871:i2179136,8.888896226463139
u0029871:i2713180,8.888896605331139
u0029883:i0031762,8.004308683476655
u0029883:i0037884,8.004309472139315
u0029883:i0039822,8.004307641879326
u0029883:i0053472,8.00431283555647
u0029883:i0055614,8.004308234016845
u0029883:i0056119,8.004308560993591
u0029883:i0057427,8.004309162215641
u0029883:i0060675,8.00437889109501
u0029883:i0062480,8.004310072766248
u0029883:i0066546,8.00432793106096
u0029883:i0068182,8.004324445465858
u0029883:i0071458,8.004316775113574
u0029883:i0074119,8.004309857343053
u0029883:i0083658,8.004375177375055
u0029883:i0089866,7.993807378378857
u0029883:i0090863,8.004309322983678
u0029883:i0091355,8.004309131776926
u0029883:i0091763,8.0043127143419
u0029883:i0101765,8.004308432047175
u0029883:i0103935,8.004379201345282
u0029883:i0113568,8.004308955022104
u0029883:i0114323,8.00430675339713
u0029883:i0120263,8.004368888592222
u0029883:i0156887,8.0043090119543
u0029883:i0258885,8.004367337194802
u0029883:i0275719,8.004366231536553
u0029883:i0283283,8.004362423954811
u0029883:i0301978,8.004374215667776
u0029883:i0318025,8.004356593231039
u0029883:i0338013,8.004375899217452
u0029883:i0346094,8.00437279201841
u0029883:i0387898,8.00437421373076
u0029883:i0418239,8.004307254769119
u0029883:i0423176,8.00437293979606
u0029883:i0459666,8.0043676133296
u0029883:i0487419,8.00437306437452
u0029883:i0851578,8.004371883071007
u0029883:i1063669,8.004315015861735
u0029883:i1186369,8.004367934599879
u0029883:i1371630,8.004307148623512
u0029883:i1590078,7.993807705812504
u0029883:i1843287,8.004366954827827
u0029883:i1883180,8.00436992637516
u0029883:i2626926,8.004373688932091
u0029891:i0470752,10.0
u0029891:i1567437,10.0
u0029891:i1823672,10.0
u0029900:i0078748,6.275920068231797
u0029900:i0107943,6.275939619367391
u0029900:i0264395,6.27582340346165
u0029900:i0365907,6.275864158849289
u0029900:i0402910,6.275748488235862
u0029900:i0857190,6.275846375488094
u0029900:i0900387,6.275972918913631
u0029900:i0920458,6.2759191759608095
u0029900:i0947810,6.2758766254221285
u0029900:i1270114,6.275753582424732
u0029900:i1272878,6.275862259563201
u0029900:i1321870,6.275829325277227
u0029900:i1392190,6.2759543388165655
u0029900:i1424381,6.275854838549022
u0029900:i1496025,6.275837923844868
u0029900:i1656186,6.275842616243022
u0029900:i1680123,6.275750788815539
u0029900:i1712170,6.275813239055276
u0029900:i1735862,6.275754763176804
u0029900:i1800241,6.27594860602676
u0029900:i1904996,6.275831244370714
u0029900:i1996310,6.27590614508578
u0029900:i2084970,6.275897708715923
u0029900:i2096673,6.275950144085475
u0029900:i2172934,6.275827487099052
u0029900:i2179136,6.275913285828009
u0029900:i2293640,6.275871948251481
u0029900:i2305051,6.275903384904743
u0029900:i2381249,6.27592031182847
u0029900:i2446042,6.2758017211142105
u0029900:i2820852,6.275901104695865
u0029900:i2832470,6.275874388239928
u0029900:i2848292,6.2758762897822455
u0029900:i2870612,6.2758334476286555
u0029900:i3061836,6.275860196361721
u0029911:i0369610,8.500008300767343
u0029911:i0386588,8.499994267405336
u0029911:i0457939,8.499999614079098
u0029911:i0458522,8.499988046383315
u0029911:i0478970,8.499998817906322
u0029911:i1340138,8.49999177924759
u0029911:i1371150,8.499986354015595
u0029911:i1502712,8.499951130404481
u0029911:i1626146,8.499972045289462
u0029911:i1638002,8.499986458895743
u0029911:i1655441,8.499989438767821
u0029911:i1791682,8.50001271654308
u0029911:i1964418,8.500007071878265
u0029911:i2084970,8.500006247779305
u0029911:i2096673,8.500028179102747
u0029911:i2120120,8.499971850058696
u0029911:i2126355,8.499982297321788
u0029911:i2179136,8.500016175313196
u0029911:i2293640,8.499999293436156
u0029911:i2322441,8.499997619541356
u0029911:i2381249,8.500018252465852
u0029911:i2395427,8.500010211717637
u0029911:i2582802,8.500020402069959
u0029911:i2726560,8.4999841624983
u0029911:i2820852,8.500011858666301
u0029911:i3079380,8.500022309777343
u0029911:i3203616,8.499971065738498
u0029911:i3819668,8.499954978983471
u0029927:i0103064,7.194489220685124
u0029927:i0117060,7.194443855805425
u0029927:i0120755,7.194464480330156
u0029927:i0369610,7.194464922556008
u0029927:i0458339,7.194474046072006
u0029927:i0470752,7.194474161072057
u0029927:i0478970,7.194449860082921
u0029927:i0494238,7.1943484492310565
u0029927:i0892769,7.194471547563729
u0029927:i1232829,7.194461158477398
u0029927:i1340138,7.194432831618044
u0029927:i1502712,7.194352721075706
u0029927:i1637688,7.194433013412543
u0029927:i2096673,7.194507412361709
u0029927:i2120120,7.194392629691995
u0029927:i2224026,7.1944418418137435
u0029927:i2293640,7.194449303649845
u0029927:i2381249,7.194483375574078
u0029927:i3168230,7.194460104305349
u0029934:i0027438,6.064024352037512
u0029934:i0049456,6.064037769289153
u0029934:i0058631,6.06403778837723
u0029934:i0059749,6.064025745517157
u0029934:i0071524,6.064027468315191
u0029934:i0074851,6.064114605527242
u0029934:i0074958,6.064038147071444
u0029934:i0082677,6.064029714895027
u0029934:i0091499,6.064028305359862
u0029934:i0107050,6.064086021510677
u0029934:i0113228,6.064078805322456
u0029934:i0115697,6.064030624281892
u0029934:i0119174,6.064103045800794
u0029934:i0119217,6.064112541392058
u0029934:i0328832,6.064027724156152
u0029934:i0364343,6.0640765962636545
u0029934:i0395251,6.064091675919949
u0029934:i0470752,6.064110394544713
u0029934:i0884732,6.064064960834794
u0029934:i0990407,6.0640649212197735
u0029934:i1111422,6.064086408802768
u0029934:i1121096,6.064059456927404
u0029934:i1385956,6.064123551936958
u0029934:i1392190,6.064134465728903
u0029934:i1519461,6.064029641117268
u0029934:i1532538,6.064053090510679
u0029934:i1655441,6.064080023566465
u0029934:i1772288,6.064089360750109
u0029934:i1823672,6.064082011004278
u0029934:i1866197,6.064029491333304
u0029934:i1911607,6.064026404978279
u0029934:i1972571,6.064117195409164
u0029934:i1993396,6.064031969563365
u0029934:i2016940,6.0640835657788665
u0029934:i2084977,6.064026598484268
u0029934:i2145829,6.064081539853298
u0029934:i2199571,6.064088221264984
u0029934:i2246565,6.064114109537497
u0029934:i2354205,6.0640373531846175
u0029934:i2395427,6.064104562636253
u0029934:i2446042,6.064053302548471
u0029934:i2536124,6.0640083230254
u0029934:i2544766,6.064015390653271
u0029934:i2561572,6.064064104599062
u0029934:i2717822,6.0640890243374495
u0029934:i2802144,6.064098137327138
u0029934:i2848292,6.064092572415328
u0029934:i2965056,6.0640345123028325
u0029934:i2967224,6.064064538823702
u0029934:i3079380,6.064119478824033
u0029934:i3140724,6.064029705417486
u0029934:i3564200,6.064032007260916
u0029934:i3622332,6.0640303154260735
u0029934:i3717324,6.064026731565382
u0029934:i3779300,6.064029912615832
u0029934:i4284010,6.064109157789457
u0029936:i0352248,7.8
u0029936:i0396269,6.8
u0029936:i0884732,6.5
u0029936:i1197624,7.2
u0029936:i1981677,7.1
u0029936:i2848292,6.5
u0029936:i3534602,5.7
u0029995:i1392190,7.000066750902502
u0029995:i2381249,7.000049779339382
u0029995:i2872718,7.0000052602640706
u0030020:i2531282,7.000079224383519
u0030020:i3066630,6.999873878848847
u0030020:i4074502,7.000091513215588
u0030026:i0816442,9.0
u0030026:i1412386,9.0
u0030026:i3057428,9.0
u0030026:i4044364,9.0
u0030028:i0079945,6.826902927512161
u0030028:i0084726,6.826990335091169
u0030028:i0088170,6.826940739684281
u0030028:i0092007,6.826979846392366
u0030028:i0098382,6.82690639865275
u0030028:i0102975,6.826973081592083
u0030028:i0111280,6.826945693230781
u0030028:i0112442,6.826906742690303
u0030028:i0117731,6.826985988466722
u0030028:i0120844,6.82696308158504
u0030028:i0120877,6.826901540828433
u0030028:i0253754,6.826933398687101
u0030028:i0371746,6.826983558707908
u0030028:i0796366,6.826994340644841
u0030028:i0848228,6.826964613377204
u0030028:i1228705,6.826920266161319
u0030028:i1300854,6.826937780833296
u0030028:i1320253,6.8269082173819395
u0030028:i1408101,6.826965070467994
u0030028:i1764651,6.826924221658441
u0030028:i1872181,6.826919438915094
u0030028:i2294449,6.826984800425787
u0030028:i2333784,6.826859259136346
u0030028:i2388715,6.826952490884751
u0030028:i2395427,6.826955181962398
u0030028:i3713166,6.826934278465971
u0030044:i0112471,7.038606198552482
u0030044:i0369610,7.038544115691706
u0030044:i0381681,7.038701679068755
u0030044:i0478970,7.038519015133404
u0030044:i0978762,7.038181277448317
u0030044:i1205489,7.038571275622023
u0030044:i1291584,7.038598219409191
u0030044:i1392190,7.038718724657129
u0030044:i1588170,7.038573647201748
u0030044:i2245084,7.038593489749401
u0030044:i2562232,7.038654419859281
u0030044:i2872718,7.038582067258139
u0030044:i3317522,7.038577235551366
u0030044:i3416742,7.038614823200506
u0030058:i0478970,7.000000000000001
u0030058:i1340138,6.999999999999999
u0030058:i1392190,7.0
u0030058:i1502712,7.0
u0030058:i1823672,7.000000000000001
u0030058:i2084970,7.0
u0030058:i2096673,6.999999999999999
u0030058:i2381249,7.0
u0030058:i2395427,6.999999999999999
u0030058:i2582802,7.0
u0030058:i2713180,7.0
u0030058:i2802144,7.0
u0030058:i2872718,7.0
u0030081:i0133093,7.000077574527525
u0030081:i0425430,6.9999406432159335
u0030081:i0458339,7.0000475093570484
u0030081:i0848228,7.000065379896599
u0030081:i1204977,6.999955349377805
u0030081:i1335975,6.999930619316345
u0030081:i1392190,7.00012842426945
u0030081:i1430612,6.999961583486537
u0030081:i1483013,7.00000334691856
u0030081:i1843866,7.0000658684688535
u0030081:i1905041,7.0000308379995575
u0030081:i2015381,7.000083394448675
u0030081:i2179136,7.000070555967101
u0030081:i2388715,7.000042847928928
u0030081:i3195644,7.000008571439451
u0030106:i0084516,6.363569106185439
u0030106:i0112281,6.363618128397441
u0030106:i0114369,6.363645759255705
u0030106:i0387564,6.363600542385906
u0030106:i0936501,6.363612615552503
u0030106:i1029360,6.363613470586733
u0030106:i1922777,6.363586828508034
u0030106:i1945084,6.363618488366492
u0030106:i2224026,6.36360948386653
u0030106:i2293640,6.3636127844011705
u0030106:i2557490,6.363581854507304
u0030106:i2802144,6.363643618120849
u0030106:i2911666,6.363595791175468
u0030106:i3322940,6.363607470013974
u0030107:i0369610,7.1
u0030107:i1340138,6.7
u0030107:i2395427,7.7
u0030107:i3169706,7.6
u0030117:i0014664,6.870215155921942
u0030117:i0046250,6.870294051647586
u0030117:i0047478,6.870320562615358
u0030117:i0058567,6.870213458939753
u0030117:i0060827,6.870212838311763
u0030117:i0066473,6.870212502264618
u0030117:i0068833,6.870211785298054
u0030117:i0077416,6.870292559227164
u0030117:i0092593,6.870212733987602
u0030117:i0100469,6.870212679288803
u0030117:i0113247,6.870210990626352
u0030117:i0118929,6.870280818173476
u0030117:i0120863,6.8702936172416385
u0030117:i0275773,6.870209385499822
u0030117:i0364569,6.870293584968658
u0030117:i0369610,6.870277261527551
u0030117:i0395584,6.870266804724665
u0030117:i0412019,6.870294249595416
u0030117:i0427309,6.870283059262798
u0030117:i0478970,6.870277752010957
u0030117:i0770828,6.870271320288121
u0030117:i0780622,6.870273306194552
u0030117:i0790628,6.870257919302792
u0030117:i0896534,6.870249105472114
u0030117:i0900387,6.870328419069057
u0030117:i1053424,6.8702440723896645
u0030117:i1120985,6.870295113233465
u0030117:i1155056,6.8702848348526775
u0030117:i1321870,6.870252869779984
u0030117:i1392190,6.8703090893874705
u0030117:i1502712,6.870211366896587
u0030117:i1615065,6.870277255807624
u0030117:i1617661,6.870257058393423
u0030117:i1649443,6.870266956886719
u0030117:i1655441,6.870263711381461
u0030117:i1661199,6.870281980304429
u0030117:i1663662,6.870282057178667
u0030117:i1726592,6.870254594842171
u0030117:i1780798,6.870211962698623
u0030117:i1790886,6.870266258988055
u0030117:i1798684,6.8702743527194885
u0030117:i1825157,6.870284844858047
u0030117:i1840309,6.870263512587051
u0030117:i1841642,6.87021296367203
u0030117:i1866249,6.8702958565852645
u0030117:i1891923,6.870199088326355
u0030117:i1922777,6.8702673006075266
u0030117:i1937118,6.8702777303339815
u0030117:i2084970,6.870287221765425
u0030117:i2103217,6.870262941594366
u0030117:i2124787,6.870212495967276
u0030117:i2126355,6.870254699044054
u0030117:i2186848,6.870210703045102
u0030117:i2268016,6.870274853977799
u0030117:i2305051,6.8702907338484165
u0030117:i2381941,6.870269210077172
u0030117:i2395427,6.870284056530142
u0030117:i2535470,6.870268745482942
u0030117:i2562232,6.870303444368044
u0030117:i2637276,6.870260220958923
u0030117:i2713180,6.870281602397235
u0030117:i2752772,6.870211064034894
u0030117:i2802144,6.870275570072755
u0030117:i2848292,6.870276839579455
u0030117:i2885628,6.870211676577461
u0030117:i2908446,6.870253810700593
u0030117:i2937898,6.87029666899163
u0030117:i3089778,6.870212738601482
u0030117:i3212904,6.870197956039531
u0030117:i3235888,6.870298245143693
u0030117:i3280916,6.870212739257357
u0030117:i3305844,6.870212149101226
u0030117:i3465074,6.870211588370576
u0030117:i3603808,6.870212858977714
u0030117:i3636326,6.870276169325173
u0030117:i3672742,6.870211346190785
u0030117:i3698558,6.870213032258997
u0030117:i3700594,6.87021596482644
u0030117:i3705412,6.870211551750768
u0030117:i3713166,6.870275088519542
u0030117:i3889166,6.870212736313873
u0030117:i3951730,6.870212056377161
u0030117:i4009278,6.8702120180328805
u0030117:i4086032,6.870211898481215
u0030117:i4163020,6.870212524506472
u0030117:i4178092,6.870291981974748
u0030126:i0105236,8.10002227423637
u0030126:i0114746,8.100004348869227
u0030126:i0209144,8.100007659489526
u0030126:i0309698,8.099994247761302
u0030126:i0816692,8.100021297172999
u0030126:i0945513,8.100018185589834
u0030126:i1305806,8.099993045207288
u0030126:i1655441,8.100001197871041
u0030126:i1937149,8.099992828122803
u0030126:i1980929,8.100012214916513
u0030126:i2322441,8.09998952418818
u0030126:i2872718,8.100004279967308
u0030126:i3011894,8.099989947922884
u0030129:i0050083,7.357079285251789
u0030129:i0077651,7.357165329389803
u0030129:i0079501,7.357151294442933
u0030129:i0082694,7.357154733631581
u0030129:i0088944,7.35708326311835
u0030129:i0116629,7.3571461910351985
u0030129:i0222851,7.357110380199899
u0030129:i0332280,7.357152958473545
u0030129:i0348121,7.35716462469935
u0030129:i0369610,7.3571596333164075
u0030129:i0414993,7.357127540849716
u0030129:i0455590,7.357174731285821
u0030129:i0470752,7.357145536687299
u0030129:i0478970,7.357126159632192
u0030129:i0829150,7.357120972106196
u0030129:i1100089,7.357173892747483
u0030129:i1109624,7.357154970923014
u0030129:i1126590,7.357130776027542
u0030129:i1392190,7.357191828643161
u0030129:i1502712,7.357071547257476
u0030129:i1567437,7.357131727047623
u0030129:i1587707,7.3571688657145975
u0030129:i1626146,7.357094000201613
u0030129:i1655441,7.3571160192819125
u0030129:i1661199,7.357138284739174
u0030129:i1698641,7.35714260567489
u0030129:i1809398,7.3571484681777415
u0030129:i1810683,7.357099521111659
u0030129:i1823672,7.357145535491251
u0030129:i1865505,7.357165791929328
u0030129:i1911658,7.357131681349571
u0030129:i1951265,7.357163908905131
u0030129:i2084970,7.357136023969735
u0030129:i2096672,7.357104316092486
u0030129:i2170439,7.357107401579579
u0030129:i2179136,7.357165709234721
u0030129:i2199571,7.357123927630976
u0030129:i2245084,7.357147908941853
u0030129:i2322441,7.357145864956386
u0030129:i2374902,7.357154956850762
u0030129:i2381941,7.357125579503398
u0030129:i2395427,7.3571559594577955
u0030129:i2446042,7.357095464289031
u0030129:i2562232,7.35714872384645
u0030129:i2582802,7.357157197307146
u0030129:i2692250,7.357122354987755
u0030129:i2802144,7.357155089400405
u0030129:i2820852,7.3571595554778515
u0030129:i2848292,7.357126855152011
u0030129:i2872718,7.357136069775572
u0030129:i2872750,7.357167257674525
u0030129:i2911666,7.357140444578539
u0030129:i2966934,7.357125569030741
u0030129:i2980516,7.357171205969025
u0030129:i3029556,7.3570938136525115
u0030129:i3149038,7.357137029536194
u0030129:i3178174,7.357072932914735
u0030129:i3398268,7.357142680973689
u0030129:i3416742,7.357159792684345
u0030129:i3717532,7.3570676162414586
u0030129:i4229236,7.357169496020893
u0030155:i0824747,7.000082878231958
u0030155:i0986263,7.0000202209601365
u0030155:i1211956,7.000048822146998
u0030155:i1232829,7.000115453631491
u0030172:i0091559,6.500139862576873
u0030172:i0094621,6.487128643598948
u0030172:i0097045,6.500100664117825
u0030172:i0099653,6.500128240832158
u0030172:i0100095,6.487127989148485
u0030172:i0109190,6.500098180413562
u0030172:i0125439,6.500137449880867
u0030172:i0140377,6.500100339756494
u0030172:i0247425,6.500148824024369
u0030172:i0255426,6.487127023681694
u0030172:i0262037,6.500102352936901
u0030172:i0265730,6.487127482404759
u0030172:i0274114,6.48712717712098
u0030172:i0281594,6.487127089501402
u0030172:i0354922,6.487128830496244
u0030172:i0357946,6.500101006904307
u0030172:i0376127,6.500100306752723
u0030172:i0386650,6.500100654486198
u0030172:i0389973,6.500099856388613
u0030172:i0390184,6.48712701977962
u0030172:i1034053,6.500101160585513
u0030172:i1166100,6.500102119243231
u0030172:i1198156,6.500130899204427
u0030172:i1294970,6.500112269107386
u0030172:i1563738,6.500125688772813
u0030172:i1720047,6.50010153702017
u0030172:i1726592,6.500123718417702
u0030172:i2094854,6.500101015221151
u0030172:i2113659,6.500124911940444
u0030172:i2140039,6.500099195136429
u0030172:i2170593,6.500134851568555
u0030172:i2179136,6.5001420111035415
u0030172:i2187248,6.500102712958534
u0030172:i2203308,6.500101909602767
u0030172:i2355495,6.500110428931828
u0030172:i2365416,6.50010222890149
u0030172:i2390361,6.5001408343529565
u0030172:i2446042,6.50011601038088
u0030172:i2465146,6.500121273946015
u0030172:i2562232,6.500145967845528
u0030172:i2883434,6.50012968375482
u0030172:i2883512,6.500137385172841
u0030172:i2976176,6.500100410738762
u0030172:i2979920,6.500100114146479
u0030172:i2980516,6.500140226666968
u0030172:i3203910,6.500101529002136
u0030172:i3329774,6.500099641001591
u0030172:i3398052,6.500100036945906
u0030172:i3495000,6.500100594713607
u0030172:i3495030,6.500101200411883
u0030172:i3681422,6.500098166539215
u0030172:i3767372,6.500099947572676
u0030172:i4020624,6.500099322669028
u0030172:i4258292,6.500098587548215
u0030172:i4271820,6.500100689129286
u0030177:i0455944,6.789468922665231
u0030177:i0470752,6.789463973430342
u0030177:i1227378,6.78946520369232
u0030177:i1243974,6.789464873726285
u0030177:i1294688,6.789465921228828
u0030177:i1307068,6.789465046737642
u0030177:i1392190,6.7894698387005
u0030177:i1645916,6.789466874238631
u0030177:i1655441,6.789463788749637
u0030177:i1675434,6.789463191230286
u0030177:i1790864,6.789463522516081
u0030177:i1814930,6.789468542055959
u0030177:i1972779,6.789463096445665
u0030177:i2084970,6.7894635141964015
u0030177:i2179136,6.789468257970964
u0030177:i2273657,6.789465161171009
u0030177:i2325977,6.78946340292677
u0030177:i2368182,6.789441927570406
u0030177:i2387559,6.789464784450624
u0030177:i2450264,6.78946969047741
u0030177:i2582802,6.789463878841304
u0030177:i2652092,6.7894637392138595
u0030177:i2872718,6.789463175994727
u0030177:i2884206,6.789464360038515
u0030177:i2967224,6.789466597225399
u0030177:i2980516,6.789469982337078
u0030177:i3202890,6.789465897441579
u0030177:i3442006,6.7894649353430925
u0030177:i3442990,6.789465866970526
u0030179:i0026029,7.7
u0030179:i0369610,7.1
u0030179:i1441953,7.1
u0030179:i1538403,5.8
u0030179:i1606389,6.6
u0030179:i1626146,6.7
u0030183:i1483013,9.500040251165187
u0030183:i1670345,9.49998403178574
u0030183:i1843866,9.500017306675181
u0030183:i1981115,9.49997967766731
u0030206:i0369610,7.1
u0030206:i1340138,6.7
u0030206:i1392190,8.200000000000001
u0030206:i1617661,5.3
u0030206:i1661199,6.8999999999999995
u0030206:i2084970,7.8999999999999995
u0030206:i2293640,6.5
u0030206:i2322441,4.0
u0030206:i2381249,7.8
u0030206:i2802144,7.6
u0030206:i2820852,7.3
u0030206:i2980516,7.6
u0030206:i3079380,7.1
u0030223:i0100405,6.697911798877989
u0030223:i0109040,6.69789186239505
u0030223:i0298148,6.69797336118279
u0030223:i0369610,6.697946827098226
u0030223:i1392190,6.698014564467345
u0030223:i1424797,6.697990062621138
u0030223:i1605717,6.6979728616891805
u0030223:i1620446,6.697814998300763
u0030223:i1661199,6.697951067791295
u0030223:i1748122,6.697992017008749
u0030223:i2096673,6.698014457976895
u0030223:i2179136,6.697972371049589
u0030223:i2224026,6.697927299242667
u0030223:i2234261,6.697903232141682
u0030223:i2293640,6.697931538024687
u0030223:i2321549,6.697996814287107
u0030223:i2404425,6.697914565067602
u0030223:i2717860,6.6979208996895965
u0030223:i2788710,6.697915544951285
u0030223:i2802144,6.697942881688204
u0030223:i2980516,6.697975753510573
u0030223:i3302706,6.697916251589916
u0030223:i3316960,6.697963125002242
u0030223:i3416742,6.697975022085838
u0030223:i3824386,6.697814549912309
u0030223:i4007502,6.697814376426308
u0030223:i4257858,6.6979772429120406
u0030256:i0470752,7.499978184106804
u0030256:i1392190,7.500023637609864
u0030256:i1638355,7.499955803168224
u0030256:i2893490,7.499986603306218
u0030262:i0017136,9.500123025463694
u0030262:i0019254,9.499905719115784
u0030262:i0026138,9.49993901701873
u0030262:i0033467,9.499914057766242
u0030262:i0034240,9.499939064432542
u0030262:i0038988,9.4999055441464
u0030262:i0038991,9.499921642062587
u0030262:i0040897,9.499945349739948
u0030262:i0041498,9.499917170857765
u0030262:i0042546,9.499921331166561
u0030262:i0042804,9.499934097833748
u0030262:i0044916,9.499930298134405
u0030262:i0045810,9.49993877222112
u0030262:i0048728,9.499926985972074
u0030262:i0056119,9.499932856027474
